contest-tmp2m-14d__tmp2m,index
22.857696670333233,378636
22.7940866483448,378637
22.534099014327307,378638
22.5304527055791,378639
22.67597636113038,378640
22.543240764515545,378641
22.390705100417716,378642
22.615693512602864,378643
22.048046496876335,378644
22.01301049372207,378645
21.8775779594313,378646
21.563723639117878,378647
21.172184788368874,378648
20.88984503071812,378649
20.56076648759521,378650
20.356562584144235,378651
20.27573468147987,378652
20.315365182364744,378653
19.949473442954748,378654
19.534714104769076,378655
19.03119247171949,378656
18.68920589011142,378657
17.732331766396108,378658
16.949177118762947,378659
16.557554670159888,378660
15.650348279600319,378661
26.413444772143283,378662
26.3167336105236,378663
26.38910938124641,378664
26.466949800646685,378665
26.404214904257273,378666
26.59909657436468,378667
26.47747764233083,378668
26.454596947170643,378669
26.25881243311906,378670
26.205355321824115,378671
26.361154151667805,378672
26.305800602776074,378673
25.81394810465129,378674
25.66564458775317,378675
25.7195162767471,378676
25.516419938874275,378677
25.377811220700703,378678
25.002533777868123,378679
24.398661943980613,378680
24.038749776639172,378681
24.017525742252566,378682
23.630184160094103,378683
23.462687512037274,378684
23.34078659442319,378685
22.703710008828203,378686
22.55674113324776,378687
22.373261922204364,378688
22.29652766417347,378689
22.183286991303383,378690
22.180256384804338,378691
22.109985915371936,378692
22.33962793846093,378693
22.581554099083377,378694
22.81896647264236,378695
23.178698668368412,378696
23.209334256913316,378697
22.945601788844417,378698
22.57499891241919,378699
22.564541749544077,378700
22.733293821488815,378701
22.874154105339386,378702
22.87283743321391,378703
22.858911773441683,378704
22.648165611392347,378705
22.23747416513984,378706
22.272769540692025,378707
21.91189864411833,378708
21.576237327617562,378709
21.184239953550527,378710
20.932000839160875,378711
20.673092884479622,378712
21.073286981725012,378713
20.96870942010787,378714
20.383741300042786,378715
19.932951313918274,378716
19.144986636941404,378717
19.04390194226605,378718
18.022122983584804,378719
17.549209092790935,378720
16.711663594875183,378721
15.905193188530856,378722
26.980027561741856,378723
26.9210430562229,378724
27.045117655812568,378725
27.14545101757016,378726
27.085514983798436,378727
27.257760912871493,378728
27.179997153843843,378729
27.098115129942443,378730
26.88863767783116,378731
26.82512081267076,378732
26.96917886448007,378733
26.930531294582522,378734
26.565046264156635,378735
26.426903328070487,378736
26.377477447947594,378737
26.176798622059223,378738
26.00444885333865,378739
25.64658538821461,378740
25.03018377387798,378741
24.47516692286603,378742
24.468305282384268,378743
24.165092001068526,378744
24.0919937872913,378745
23.911502625534887,378746
23.143718711996637,378747
22.959793188159075,378748
22.85100642694194,378749
22.68273886529269,378750
22.587733144520325,378751
22.5452910513529,378752
22.537378397009128,378753
22.685562067626076,378754
22.919818888432765,378755
23.218791819095575,378756
23.660482837487525,378757
23.808186033988648,378758
23.54348060264316,378759
23.0614077044954,378760
22.9427388067477,378761
23.175305817202563,378762
23.253337128888226,378763
23.50058682110847,378764
23.18810565871476,378765
23.1791095049766,378766
22.887463183477863,378767
22.74144945922192,378768
22.264010601465493,378769
22.062205329232043,378770
21.67995162007761,378771
21.44751837398954,378772
21.162330335223768,378773
21.453606945113613,378774
21.428052691631258,378775
20.878224659601067,378776
20.31986602393321,378777
19.8737626828728,378778
19.45119417717489,378779
18.550467249488765,378780
18.02849013457856,378781
17.186975029566952,378782
16.401130837509466,378783
26.8602577854576,378784
26.939038160421013,378785
27.058187551068787,378786
27.127939801765933,378787
27.065750086167185,378788
27.034652103734352,378789
26.979568726310227,378790
26.771682462609597,378791
26.680274945391943,378792
26.63952852161976,378793
26.863626425378623,378794
26.99667551243003,378795
26.73764318472169,378796
26.498816160197944,378797
26.525715746765613,378798
26.265382732329833,378799
25.92488845498572,378800
25.600392557889563,378801
25.158816963609617,378802
24.398087238054668,378803
24.38678590578477,378804
24.34434561345297,378805
24.274459480263385,378806
23.882069130527277,378807
23.449122082114066,378808
23.17087379368084,378809
22.937114477242726,378810
22.714503687689692,378811
22.60667243114173,378812
22.53924178807523,378813
22.533785114616904,378814
22.64348807350449,378815
22.914051377678057,378816
23.17486692161742,378817
23.69472560298849,378818
23.73424199304759,378819
23.476430903140468,378820
23.13990646472982,378821
22.97784366522818,378822
23.130564601854253,378823
23.200253959843145,378824
23.22842398661724,378825
23.0376658693761,378826
22.877763057695983,378827
22.29199689459255,378828
22.26936283982836,378829
22.013209211914443,378830
21.731107453642167,378831
21.373826432424842,378832
21.00766505502142,378833
20.844211518439128,378834
21.46172467762971,378835
21.14614921503263,378836
20.700642525974068,378837
20.377351444398794,378838
19.894762281482127,378839
19.445132085960076,378840
18.725494402126586,378841
17.961291641308776,378842
17.6716844410029,378843
16.609311619990972,378844
26.825910156586737,378845
26.76483133461012,378846
26.896298167543247,378847
26.91499266001881,378848
26.675963762847573,378849
26.60528785477006,378850
26.66465670280592,378851
26.493629908390936,378852
26.24748591604171,378853
26.237097658550468,378854
26.40215539604598,378855
26.58415360176202,378856
26.248634553079818,378857
26.151722737033257,378858
26.02450362070373,378859
25.74295488862383,378860
25.63312798963907,378861
25.30701774543715,378862
24.795334181196672,378863
24.063563758596445,378864
24.218896545897998,378865
23.985740317413686,378866
23.78157691599174,378867
23.516876701039862,378868
23.073712051499385,378869
22.75542306989408,378870
22.660148742727827,378871
22.512350619429565,378872
22.42203801055058,378873
22.255219808818534,378874
22.366562927175124,378875
22.4390875134582,378876
22.70727409608778,378877
23.005120425421083,378878
23.43034651168951,378879
23.594247911034802,378880
23.423530558179614,378881
22.842687230439097,378882
22.593848881256964,378883
22.954966015534453,378884
23.070976423293054,378885
22.790514005942146,378886
22.71944939689495,378887
22.48116012192704,378888
22.1056074879914,378889
22.132472406816387,378890
21.815604846186886,378891
21.581271808685006,378892
21.123274251989844,378893
20.819415501769605,378894
20.56006896838796,378895
21.370413758930475,378896
21.154321082013574,378897
20.514977092084273,378898
20.254400645162956,378899
19.582292940360773,378900
19.03546608518134,378901
18.551893800894277,378902
17.77540804912295,378903
17.468803149263742,378904
16.391687991329565,378905
21.024339503740215,378906
20.665913849147287,378907
20.563107977713273,378908
20.319171364151025,378909
20.985177626341155,378910
20.358697115662572,378911
20.73991705519534,378912
21.19041505394555,378913
20.950526285608166,378914
20.721235737903612,378915
20.822059808036954,378916
21.097895892517414,378917
21.085850613067787,378918
21.547439561535853,378919
21.763624679727688,378920
21.966327730402636,378921
22.152759298235424,378922
21.84011251183326,378923
21.627101363100753,378924
21.13616378905166,378925
21.011484738169656,378926
20.8946700432923,378927
20.69040394204685,378928
21.072528286705516,378929
20.863161537826315,378930
20.757337633268133,378931
20.516578302497543,378932
19.927503489577585,378933
19.344846842137645,378934
19.40584398334733,378935
19.258839546692563,378936
19.394305860379497,378937
19.456877344204692,378938
19.342556001878755,378939
19.752151455001993,378940
19.876897082292455,378941
19.895247985345712,378942
20.36008012856225,378943
20.22240391352383,378944
20.300664696286518,378945
20.054224000322645,378946
20.040965361543968,378947
20.504139128189202,378948
20.430763584953063,378949
20.12329611419719,378950
20.16672209448587,378951
20.118326566359656,378952
19.973629948808647,378953
19.523600748523144,378954
19.058427668192845,378955
18.777156183738963,378956
18.428881126300958,378957
18.739172297254278,378958
18.77508643890258,378959
18.69873055690284,378960
18.585455530448264,378961
18.743034577063405,378962
18.730378796244334,378963
18.690434257382385,378964
18.426036577577364,378965
18.01303544229516,378966
27.140964213219178,378967
26.650299094098653,378968
26.22870363326652,378969
25.761611530969734,378970
26.138722318584293,378971
26.605404811251937,378972
26.856280597091647,378973
26.52596310668611,378974
26.47806155236797,378975
26.285329025404035,378976
26.5333766490492,378977
26.445144726765246,378978
26.38784543657362,378979
26.541706185893588,378980
26.655635852317385,378981
26.674290165246177,378982
26.73563527339171,378983
26.39019026572295,378984
26.022240940595275,378985
25.266527078285122,378986
25.074002377589572,378987
24.791164807972265,378988
24.568816694419617,378989
24.68318797681352,378990
24.615165613454934,378991
24.707332585304755,378992
24.693626972178382,378993
23.956121668446066,378994
23.38007893632785,378995
23.074417679041773,378996
23.0752488417005,378997
23.353392091470944,378998
23.140855306552396,378999
23.020651940080185,379000
23.193867848381487,379001
23.56086542235741,379002
23.933605171635794,379003
24.236987971678662,379004
24.374682416994848,379005
24.35929369547189,379006
24.34517426352483,379007
24.134201467981555,379008
24.329524086795523,379009
24.33898135635394,379010
24.119359930954026,379011
24.08921306729605,379012
23.90680156346221,379013
23.271313578680207,379014
22.871918384362615,379015
22.264620327830393,379016
21.59030128791847,379017
21.229317192924036,379018
21.02235373754957,379019
20.674449530665434,379020
20.627366250739534,379021
20.293666430944015,379022
20.42887632693013,379023
20.248903926006612,379024
19.591606495114092,379025
19.24245904193542,379026
18.886882023729328,379027
30.826571830449076,379028
30.21266888871536,379029
29.77222780961076,379030
29.35090577763153,379031
29.221562418727846,379032
30.022066488973376,379033
29.974395591566406,379034
30.063429642873924,379035
29.88609994001345,379036
29.60292245975338,379037
29.515040694914575,379038
29.309781029892193,379039
29.13715799963814,379040
29.256991776710688,379041
29.397316981379713,379042
29.53362795757078,379043
29.652739171574567,379044
29.253627345504285,379045
28.896022076971647,379046
28.01877868587885,379047
27.821233593994236,379048
27.510677929438398,379049
27.522320038649,379050
27.589765576766208,379051
27.777887683599225,379052
27.809830246745065,379053
27.509397522073805,379054
27.05670642475466,379055
26.588656908408872,379056
26.118857481488224,379057
25.99714161851425,379058
26.31703322823216,379059
26.274339662434414,379060
26.517544507974655,379061
26.641116548471256,379062
27.10510872424119,379063
27.403302405795912,379064
27.871644510534786,379065
28.04453275989426,379066
28.344721817018893,379067
28.066478586427927,379068
27.74071548966048,379069
27.825384748132954,379070
28.34117940762703,379071
27.816298744120658,379072
27.72253670973443,379073
27.34191494554996,379074
26.96067881322406,379075
26.42296714183115,379076
25.201625000797684,379077
24.646446793524785,379078
24.407167799519232,379079
23.71118245755553,379080
23.303029800461395,379081
23.11555369214232,379082
22.391589184447067,379083
22.448311152596773,379084
22.16305882064851,379085
21.881610475362056,379086
21.218792077045947,379087
20.702938796582217,379088
31.08117387596443,379089
30.51882683313049,379090
29.62725719419536,379091
29.3821908769481,379092
29.12983795929276,379093
29.96769822884177,379094
30.00842993974511,379095
29.939492274879697,379096
30.007277349118496,379097
29.545349950156705,379098
29.256696690962706,379099
28.916152020592207,379100
28.787418952074546,379101
28.843356380597477,379102
28.888537819545505,379103
28.939420338328862,379104
28.940228032541867,379105
28.686169696127166,379106
28.439746965566208,379107
27.58584625658881,379108
27.428159917416075,379109
27.024300596281172,379110
26.810099557258223,379111
26.98290332784232,379112
27.20983792697769,379113
27.178759461857325,379114
26.880517772282403,379115
26.460396552280496,379116
26.504268834269677,379117
26.209328603328636,379118
26.184065280092078,379119
26.36233985751833,379120
26.28830533138055,379121
26.449940359159505,379122
26.743976146203934,379123
26.845086997516,379124
27.602143175685782,379125
27.963013513796067,379126
27.96359486775374,379127
28.3716199299138,379128
28.220486323727076,379129
27.95345244828866,379130
28.061175221382477,379131
28.532236701168284,379132
27.936328968238946,379133
27.825428981132717,379134
27.509621749587566,379135
27.08797417271482,379136
26.513724128596746,379137
25.481156497253714,379138
24.87004089403589,379139
24.443783811927332,379140
23.638550036988846,379141
23.008842783049694,379142
22.73907901223675,379143
22.264966023271313,379144
22.141179734507904,379145
21.83293644867092,379146
21.196201331954313,379147
20.763304884877506,379148
20.348260286716336,379149
31.43671800524558,379150
31.10477808339803,379151
30.989326322434252,379152
30.450327488896242,379153
30.12163097285081,379154
30.22097679380265,379155
30.088459848553136,379156
30.119417160839856,379157
30.271130138492875,379158
30.448969886158842,379159
29.941893258666468,379160
29.679508796033797,379161
29.248673753687438,379162
29.157617363368445,379163
28.881018102181994,379164
29.10050473143322,379165
28.958402387243446,379166
28.745151845363765,379167
28.39967256498499,379168
27.863281582563573,379169
27.628953654300638,379170
27.545919805332325,379171
27.09139465198416,379172
27.23752877278993,379173
27.427451653624978,379174
27.343881167381753,379175
27.08537138223644,379176
27.171416246206686,379177
26.902282684390038,379178
26.513733996582896,379179
26.334495432437585,379180
26.58206486127539,379181
26.971734655901606,379182
27.021326018524995,379183
27.342185430296418,379184
27.66769416119277,379185
28.269684987638215,379186
28.612364549004106,379187
28.641955073614895,379188
29.132029932357835,379189
28.938086160204733,379190
28.6404261126006,379191
28.78809175080881,379192
28.821818118163474,379193
28.69388194192399,379194
28.672291400614313,379195
28.409337872509138,379196
27.604224304635565,379197
27.06913858201026,379198
26.26430206795051,379199
25.43054693374408,379200
24.845493254990696,379201
24.096616924500182,379202
23.572895386133467,379203
23.30371029729541,379204
22.754261702035095,379205
22.782754501786293,379206
22.354530559975835,379207
21.66357960302947,379208
21.266724182290368,379209
20.690051742977268,379210
30.40291049938229,379211
30.136154822860547,379212
30.114676181687514,379213
29.38785974931416,379214
29.10323625488482,379215
28.8891136605451,379216
28.82810940313494,379217
28.935148662799964,379218
28.87640236771223,379219
28.972986127993384,379220
28.815799950789742,379221
27.96736599651839,379222
27.62963861443781,379223
27.518452044468813,379224
27.54947311449169,379225
27.54243073434771,379226
27.682855927374824,379227
27.37191115589117,379228
27.17276038246551,379229
26.42959865630823,379230
26.354543254376377,379231
26.30361218140871,379232
25.755733817930775,379233
25.947009046770088,379234
25.999276847293146,379235
25.94556247113322,379236
26.07342303269263,379237
25.879939044619007,379238
25.560048629473712,379239
25.1714788033223,379240
25.096113560745216,379241
25.266334075700087,379242
25.451480852438984,379243
25.49332391026166,379244
25.9011852659905,379245
26.2069242960927,379246
27.445541792849156,379247
27.58427931657788,379248
27.788823235027074,379249
28.104285735687064,379250
28.057868185650616,379251
27.55067566240826,379252
27.712589480591156,379253
27.77418510489933,379254
27.563386089298866,379255
27.479145057846807,379256
27.377052931937897,379257
26.74638211733867,379258
25.88930419913529,379259
25.051421016216615,379260
24.361627193608694,379261
23.64748888691661,379262
23.16461524198523,379263
22.616894695114617,379264
22.157391894953722,379265
21.856223606618016,379266
21.77412752640497,379267
21.153231890084943,379268
20.712610745639992,379269
20.238811653152247,379270
19.705867316633174,379271
27.663218472259985,379272
27.347161533260746,379273
27.37675747627579,379274
26.76722751723174,379275
26.590401767000603,379276
26.543596664032137,379277
26.229470780640874,379278
26.340968855485812,379279
26.180453092460162,379280
26.405875685147365,379281
26.036943860240278,379282
25.7364071758659,379283
24.918564326980622,379284
25.18019566400242,379285
25.08937744468733,379286
25.056936192562524,379287
25.314496658851237,379288
24.987794722126345,379289
24.742965768820895,379290
24.222219452836796,379291
24.451470032276816,379292
24.294281316058644,379293
23.48091871447988,379294
23.424494469003974,379295
23.67526731348985,379296
23.807500803650786,379297
23.564589329227115,379298
23.482618415964197,379299
23.20722726385601,379300
23.136457346989047,379301
22.94699954354739,379302
23.07812685705037,379303
23.051992959906364,379304
23.317158459543574,379305
23.702927635315678,379306
23.820062215973266,379307
24.57339047341417,379308
24.797961920282475,379309
25.01972334769718,379310
25.18759176084324,379311
25.23605037179147,379312
24.963435138026746,379313
25.04952921664207,379314
25.333995449159808,379315
25.151631625750092,379316
24.895247821133893,379317
24.702608272529623,379318
24.258054857857502,379319
23.942310341742726,379320
23.083180636640662,379321
22.488724360890046,379322
21.995689111143733,379323
21.703520679493526,379324
21.21309984976372,379325
20.90902101354353,379326
20.28989109675909,379327
20.154883788907892,379328
19.51714264720634,379329
18.70454029349314,379330
18.456886168078167,379331
17.900602473692846,379332
23.22527676916173,379333
23.080881174440165,379334
23.09493308639674,379335
22.811286728709774,379336
22.34311894216781,379337
21.680360804054953,379338
21.55828007392889,379339
21.5127622492175,379340
21.89889602832409,379341
22.114151995522406,379342
21.91956173590541,379343
21.929176808348227,379344
21.53820733087984,379345
21.23340160141349,379346
21.11096951083829,379347
21.057621908059463,379348
20.926080413856432,379349
20.70943470314053,379350
20.452133861522775,379351
20.143848365833698,379352
20.03807025991815,379353
19.955950218919163,379354
19.342170676794087,379355
19.138923654519562,379356
19.19632254388022,379357
19.58721759441515,379358
19.23793228335727,379359
19.548676757897596,379360
19.29330045745941,379361
18.850308318392585,379362
18.84974276493571,379363
19.3652189281228,379364
19.26024605311643,379365
19.442938661753903,379366
19.80837668623556,379367
19.974859279752124,379368
20.07599409779952,379369
20.25486749436176,379370
20.07493545375368,379371
20.373661581645102,379372
20.42255139641272,379373
20.321227622888255,379374
20.3745219072316,379375
20.28802454977835,379376
20.34171698858477,379377
20.25478335025307,379378
19.927009094971183,379379
19.82114531544161,379380
19.502432526151676,379381
18.743093900355923,379382
18.071461250694796,379383
17.587239944807965,379384
17.309225794474816,379385
16.82284775727124,379386
16.151609226669976,379387
15.646526746923186,379388
15.70044072023009,379389
14.857501594721,379390
14.533568017779075,379391
14.038916937756595,379392
13.301730155041025,379393
20.22566623579283,379394
20.081832177560447,379395
19.923539598026295,379396
19.683606730453537,379397
19.244765265105773,379398
19.02919762770904,379399
18.828837988892474,379400
18.888066497688005,379401
19.45662149068815,379402
19.63271931643741,379403
19.420994685976396,379404
19.511579166548373,379405
18.973293123954893,379406
18.82113433155681,379407
18.488519810238575,379408
18.46278609556296,379409
18.26327436405827,379410
17.84636690925316,379411
17.725821592708588,379412
17.535596907484724,379413
17.214176744776758,379414
16.652171177676003,379415
16.557318994118265,379416
16.12805526994022,379417
16.274983192894013,379418
16.139276133549284,379419
16.294387466892502,379420
16.478373740621667,379421
16.326356496926497,379422
15.544713517908246,379423
15.956947025130418,379424
16.078339077285992,379425
16.355545276769597,379426
16.18053630366596,379427
16.692093499671856,379428
17.029578067680234,379429
17.02963442784407,379430
17.202728868185176,379431
17.082932903015724,379432
17.242233698402256,379433
17.225246627796256,379434
17.31734767154741,379435
17.25517368269952,379436
17.209210543617484,379437
17.237817906251706,379438
17.279480022646634,379439
17.197453552519306,379440
17.229033938223907,379441
16.94070105198835,379442
16.609838332311554,379443
15.591325251811176,379444
15.34285090769048,379445
14.706988053819128,379446
14.089064551220837,379447
13.773571826335228,379448
13.499174505843925,379449
13.426276981272053,379450
13.011616019856586,379451
12.229859833981852,379452
11.760794904457795,379453
11.15694648972806,379454
18.48119267181201,379455
18.452158520136237,379456
18.521509115258183,379457
17.93367623708166,379458
17.852459857497287,379459
17.86418933856975,379460
17.896692145046266,379461
17.778658482375903,379462
18.222453249213235,379463
18.510682231296137,379464
18.233148658522698,379465
18.163437423724442,379466
17.74512953956125,379467
17.49821976644079,379468
17.222437916405973,379469
17.016467018397638,379470
16.839284040710112,379471
16.553511390433346,379472
16.39069745960272,379473
16.020526597916735,379474
15.883650564695351,379475
15.301701596600637,379476
14.93302846948417,379477
14.745678244604576,379478
14.717338040236115,379479
15.029248253355092,379480
15.07108947182908,379481
15.059525003808556,379482
14.797607006198824,379483
14.50289217072161,379484
14.504852902792946,379485
14.711596032722284,379486
14.766188291386769,379487
14.948310667693358,379488
15.369051869736,379489
15.573686878726324,379490
15.475511327036052,379491
15.520216647706048,379492
15.480369140306468,379493
15.432544185362083,379494
15.581756914672555,379495
15.475196229085292,379496
15.543995088766412,379497
15.413987869328132,379498
15.536904556790216,379499
15.471208278621525,379500
15.379189693400171,379501
15.3895186816222,379502
15.388717176704553,379503
14.824416701334778,379504
14.641532955791206,379505
13.85940992193072,379506
13.436298764386176,379507
12.942556450598092,379508
12.237991370230201,379509
11.850744901852597,379510
11.618774832922961,379511
11.189651973762642,379512
10.540665037908965,379513
10.14803748886493,379514
9.26864810181193,379515
22.307494827083264,379516
22.336756943159386,379517
22.3367413609885,379518
22.088722457344574,379519
21.883124825390503,379520
21.58634879984401,379521
21.548910073321764,379522
21.56030623828758,379523
21.94579458970832,379524
22.1518768888479,379525
21.927773994074556,379526
21.77923376286509,379527
21.24129493266379,379528
20.867184079820163,379529
20.785905453345933,379530
20.499892968583865,379531
20.453888510287975,379532
20.23134330734875,379533
19.952472662222625,379534
19.69097173893713,379535
19.288922229693377,379536
18.82982922616886,379537
18.312641765552726,379538
18.014394423473334,379539
18.108832891646532,379540
18.201158570235496,379541
18.026492049161547,379542
18.018235881969918,379543
17.937417182305985,379544
17.708012567601962,379545
17.00152619485784,379546
17.17439406154295,379547
17.525822276690477,379548
17.51114501673572,379549
17.85947392385919,379550
18.117377451128142,379551
18.20249167122846,379552
18.397209279985063,379553
18.469123614885582,379554
18.357777236794778,379555
18.487462118554326,379556
18.505527790285697,379557
18.495119053418893,379558
18.444327881559165,379559
18.492463730522182,379560
18.279793209347506,379561
18.29736840429068,379562
18.281009574517654,379563
18.161431936162813,379564
17.66866087896252,379565
17.270548564987365,379566
16.593649073948793,379567
15.957586715673905,379568
15.623084040168925,379569
14.757729528640834,379570
14.460338997996299,379571
14.328913999587689,379572
13.860397614981139,379573
13.161583578265345,379574
12.651720786089914,379575
11.63555869023828,379576
20.83924451238149,379577
20.596910090628775,379578
20.682821212022695,379579
20.32128575886628,379580
20.233686712809536,379581
20.20522563022574,379582
20.323163641168836,379583
20.343634008268737,379584
20.224220464324873,379585
20.33366598937234,379586
20.363051379270708,379587
20.171053660949422,379588
19.622700862985475,379589
19.33599900540481,379590
19.28414506481929,379591
19.198737715175245,379592
19.286358664867247,379593
18.994737737866956,379594
18.828004260067026,379595
18.497361450364274,379596
18.255348948643785,379597
17.824279842801353,379598
17.36794143157718,379599
17.064162728605453,379600
16.87138535334055,379601
16.934181453992572,379602
16.791827133810077,379603
16.940069154164863,379604
16.852989828075085,379605
16.462875862647806,379606
16.109635160196373,379607
16.052280543026416,379608
16.02149976490178,379609
15.93674232596064,379610
16.50690017431341,379611
16.605713641399255,379612
16.976445497599137,379613
17.01710710748103,379614
17.090926745991368,379615
17.006994663724324,379616
16.880005336534687,379617
16.97474964829232,379618
17.14770367028257,379619
16.98840162094448,379620
16.982243677368032,379621
16.956043981008033,379622
16.8704411838482,379623
17.013492651221142,379624
16.9082906277674,379625
16.51346977321738,379626
16.195805024819478,379627
16.126904993434685,379628
15.303880125866844,379629
14.634077079525184,379630
14.279842618255904,379631
13.566936819869216,379632
13.307267700770357,379633
12.833256045797572,379634
12.283706241378352,379635
11.608584843735557,379636
10.77503394863494,379637
21.285394212357488,379638
21.322953734024054,379639
21.252160454666335,379640
20.984910092131457,379641
20.80194446463409,379642
20.852543278723108,379643
20.966822533861986,379644
21.013828154107717,379645
20.95298909044878,379646
21.06193526223105,379647
21.245901959567583,379648
21.30452459731898,379649
20.479022436869176,379650
20.229917363504203,379651
20.195837081516324,379652
19.989234591282845,379653
20.09329226340555,379654
19.94715525846727,379655
19.746980621639146,379656
19.354787923502187,379657
19.1344169005471,379658
18.719362928154787,379659
18.394369471296464,379660
17.953024736465416,379661
17.790807882014008,379662
17.773805517897483,379663
17.62369363935518,379664
17.76284469531044,379665
17.68418618997137,379666
17.452209533102774,379667
17.03810095250421,379668
17.21647272040607,379669
17.336155646403686,379670
17.37733286887542,379671
17.677082953924785,379672
17.771975699177073,379673
17.793610719640686,379674
17.840478074762505,379675
17.73678052763005,379676
18.030832569413448,379677
18.29620097394074,379678
18.273626834026075,379679
18.327236574690396,379680
18.088467991796637,379681
18.163340002786082,379682
18.106225042296,379683
17.86881044388594,379684
17.699205198566457,379685
17.569370977770173,379686
17.055669208082143,379687
16.792445864415605,379688
16.550248184131554,379689
16.307980720016957,379690
15.860191709086582,379691
15.0232251635139,379692
14.58164645395565,379693
14.237244198325378,379694
13.670861811193273,379695
13.346685348461328,379696
12.289124556049666,379697
11.468132976352688,379698
23.088638672391543,379699
22.96150866883598,379700
22.97570202778022,379701
22.72283044243691,379702
22.55165585591689,379703
22.639692264137548,379704
22.586356126510026,379705
22.681295543453622,379706
22.32247606032942,379707
22.413985782790597,379708
22.674710866472253,379709
22.58132844935937,379710
21.795241123355737,379711
21.54767899782803,379712
21.654435727765037,379713
21.620635727348294,379714
21.66193143444663,379715
21.558253099900107,379716
21.36196458821079,379717
20.934192343434916,379718
20.819775520405237,379719
20.30510054589376,379720
19.962711877394383,379721
19.544523654914933,379722
19.12766202372185,379723
19.102813994100586,379724
18.824867597878285,379725
18.97818529421955,379726
18.971789151356255,379727
18.693428218548977,379728
18.50633703641855,379729
18.659405995548468,379730
18.5963583928065,379731
18.593024714147734,379732
18.738523868579954,379733
18.874130162534676,379734
18.822808070808815,379735
18.931691734782575,379736
18.96032452749617,379737
19.156279066900545,379738
19.618830404402846,379739
19.53154345864396,379740
19.438184380691062,379741
19.386158211545318,379742
19.592431283157662,379743
19.47271487330729,379744
19.184567128702017,379745
18.934856410481622,379746
18.7572784487012,379747
18.318217643936055,379748
17.827626700481577,379749
17.89012221444718,379750
17.638744718943826,379751
17.266357023016326,379752
16.587875157728007,379753
15.652375869765045,379754
15.497861692936542,379755
14.846577520956895,379756
14.187604662271516,379757
13.306613329230686,379758
12.38796509454587,379759
23.586280448010044,379760
23.504355057980632,379761
23.38778953281972,379762
23.215066541550627,379763
23.031832722329597,379764
23.201107788191578,379765
23.128241480937845,379766
23.210671430494774,379767
23.057659789357295,379768
23.017386608349273,379769
23.269582063940597,379770
23.19804740138133,379771
22.658255026535585,379772
22.322582741948615,379773
22.373668721583044,379774
22.232754424866954,379775
21.96238552351356,379776
21.948049920665767,379777
21.671389242253248,379778
21.30132371729657,379779
21.155832881490234,379780
20.65083295888877,379781
20.381462290870147,379782
20.033690544934068,379783
19.65149166414855,379784
19.475969621019445,379785
19.370148071123843,379786
19.573021463195303,379787
19.473382303603923,379788
19.196171249459887,379789
19.109429549187404,379790
19.29958533413084,379791
19.487695830992617,379792
19.512165968825038,379793
19.88573190475948,379794
19.869404271676053,379795
19.548719650708826,379796
19.324739314844535,379797
19.236934817379574,379798
19.549135209146876,379799
19.912147530247474,379800
19.63089313407605,379801
19.56435806721822,379802
19.52162299353485,379803
19.797300258324633,379804
19.789412778633896,379805
19.42185100943976,379806
19.085419407563013,379807
18.965190914186593,379808
18.711729385318307,379809
18.370750330780385,379810
18.386983318709078,379811
18.4911706796628,379812
17.693700979297084,379813
17.305861342701036,379814
16.205755419948375,379815
15.632771748663693,379816
14.837525915626212,379817
14.392525480413143,379818
13.61019920386391,379819
12.737558670994744,379820
24.214601883352785,379821
24.183007730533596,379822
24.07004955040074,379823
23.870589344326294,379824
23.636162703929408,379825
23.771747440825216,379826
23.693243050670475,379827
23.82488204450341,379828
23.656929430155685,379829
23.63330157095102,379830
23.97028699074375,379831
23.940739644100205,379832
23.35851826303521,379833
23.01620574679155,379834
23.07087121419755,379835
22.78146179946421,379836
22.56304641120269,379837
22.43122633692563,379838
22.34537008536364,379839
21.829591747697258,379840
21.738035997908874,379841
21.264182760112817,379842
20.850011496540578,379843
20.615371850726596,379844
20.10005645893699,379845
19.912866212179637,379846
19.932144272424058,379847
20.22257099798768,379848
20.068127668655848,379849
19.739419186625693,379850
19.730720496667242,379851
19.968344910791355,379852
20.140653436553116,379853
20.173161347978684,379854
20.505688160395444,379855
20.527993890740046,379856
20.08182358354673,379857
19.940757705886185,379858
19.851190448964132,379859
20.163937938244246,379860
20.38226490099394,379861
20.151382155549754,379862
20.048493804326753,379863
20.024622082012918,379864
20.167683966162794,379865
20.29904662078463,379866
19.78455882635564,379867
19.580024242121123,379868
19.477669209162077,379869
19.221361603779627,379870
18.905639531913614,379871
19.079543542621145,379872
18.786711921528564,379873
18.082538310055174,379874
17.795847933790345,379875
16.720573824875306,379876
16.134290993700517,379877
15.18898009230938,379878
14.866600306498007,379879
14.279227814817439,379880
13.421533278527098,379881
25.113215615495136,379882
24.98615011257825,379883
24.87340055120606,379884
24.599474334083858,379885
24.494208867542547,379886
24.673438037338627,379887
24.593017827379484,379888
24.5699391024558,379889
24.314644503288964,379890
24.35740529187621,379891
24.69210604884821,379892
24.745190190730984,379893
23.991618811650397,379894
23.753851766191126,379895
23.88461064593683,379896
23.518705975268745,379897
23.41399419823001,379898
23.33860108781071,379899
23.134495869429834,379900
22.682392556147455,379901
22.581568781901865,379902
21.99947345994562,379903
21.609077002696424,379904
21.114338957333572,379905
20.734268907997844,379906
