contest-tmp2m-14d__tmp2m,index
18.64468379836064,378087
18.583949946975217,378088
18.535094612055122,378089
18.643199737128626,378090
18.771313073877945,378091
18.893780688594944,378092
18.70093927936335,378093
18.74586542567858,378094
18.65413513395879,378095
18.62328917091117,378096
18.657538951459866,378097
18.47137215773902,378098
18.421824581081452,378099
18.230106091053745,378100
18.014634514233435,378101
17.64290934014646,378102
17.304639325014513,378103
17.228712069026592,378104
16.682185616913397,378105
16.060781408814456,378106
15.422446395285181,378107
15.156030035185992,378108
14.510736771278403,378109
13.729068316701799,378110
13.244280524517833,378111
12.56054218760774,378112
23.86811280398253,378113
23.840646622296305,378114
23.75172346840533,378115
23.636769758132033,378116
23.464064777726307,378117
23.335492397608263,378118
23.31643334994704,378119
23.559825369958062,378120
23.883986999598534,378121
23.97640921712992,378122
23.886076954809468,378123
23.76170744763423,378124
23.28142926820096,378125
22.86343596600581,378126
22.665643123146975,378127
22.530010294564754,378128
22.293929432044422,378129
21.91019311363705,378130
21.697421668725042,378131
21.19235749136558,378132
21.129457597708686,378133
20.51462661917649,378134
20.255707730325447,378135
19.852996723267722,378136
19.92749347893274,378137
19.919030672363384,378138
19.863559393614985,378139
20.070562427136025,378140
19.928900247276594,378141
19.809994863503523,378142
19.545321360591508,378143
19.69994473915294,378144
20.03877536507514,378145
20.29956430472559,378146
20.565633047748243,378147
20.624089570853485,378148
20.342005171913037,378149
20.34060575687256,378150
20.469183932855106,378151
20.652146726778184,378152
20.697644369865955,378153
20.49367586309957,378154
20.535877569518483,378155
20.410139507876778,378156
20.390141014176663,378157
20.38382647843506,378158
20.189954026199494,378159
20.114915825188753,378160
19.737852292804327,378161
19.35725106995635,378162
19.066427508942635,378163
18.700292671290857,378164
18.285377233605363,378165
17.579664286623377,378166
17.135865756588505,378167
16.52701341148662,378168
16.2436769840037,378169
15.645363002626505,378170
15.027383650691778,378171
14.362223503595313,378172
13.761149609661246,378173
23.545154041700528,378174
23.55570304461537,378175
23.520138646303586,378176
23.428059756814257,378177
23.293797531616725,378178
23.052590471630158,378179
22.991934622458004,378180
23.21171909468178,378181
23.27058131270095,378182
23.45491154916659,378183
23.429013017448284,378184
23.338604171334637,378185
22.725394162405877,378186
22.398284190135044,378187
22.343114346391783,378188
22.158793405454773,378189
22.016982433162887,378190
21.626996818001984,378191
21.40823935831066,378192
21.04115893736662,378193
20.958668069303418,378194
20.559657825693478,378195
20.404043108880604,378196
20.100590378501387,378197
19.778536448953385,378198
19.812574967771774,378199
19.81537306793927,378200
19.895874333423762,378201
19.658735519923283,378202
19.46753057284006,378203
19.295543327715976,378204
19.651965924983323,378205
19.762629558158032,378206
19.800015209769533,378207
19.873496774930544,378208
19.91776590051954,378209
19.973935207534495,378210
19.89191564160648,378211
19.97532315294216,378212
20.156357343053926,378213
20.38157826264787,378214
20.31221898384052,378215
20.4217667562546,378216
20.284273395431747,378217
20.241474387068333,378218
20.125769365644885,378219
19.900663910798812,378220
19.76181920939309,378221
19.536141256055597,378222
19.18496026619261,378223
18.942042820151514,378224
18.543950926669158,378225
18.136898668952533,378226
17.76622174005047,378227
17.22404517276906,378228
16.481236551154115,378229
16.081411678269646,378230
15.401457764487086,378231
14.78371965951543,378232
14.306994585590942,378233
13.4383326905427,378234
22.73461663495631,378235
22.913982457691148,378236
22.803903629986706,378237
22.670594563778863,378238
22.553169075326473,378239
22.40570816774662,378240
22.39579274917414,378241
22.458447033313387,378242
22.37890604744989,378243
22.571687166607763,378244
22.66983462033376,378245
22.592148430913177,378246
21.986727825008664,378247
21.671536220569703,378248
21.629321712752564,378249
21.457177108190532,378250
21.49373612592457,378251
21.190783553196226,378252
20.92596492484425,378253
20.626874822351983,378254
20.395492872833174,378255
19.982503466891487,378256
19.835077423694003,378257
19.492845998076525,378258
19.26558461316703,378259
19.139857271753,378260
19.0974778758162,378261
19.15396203815422,378262
18.902163026332314,378263
18.875603544622464,378264
18.85036624422161,378265
19.110305008108536,378266
19.158545986214953,378267
19.151658916694892,378268
19.264434504536858,378269
19.33845930241709,378270
19.341988428824497,378271
19.24968191904616,378272
19.29728186377455,378273
19.674999883584025,378274
19.747959441057162,378275
19.676354092401183,378276
19.749672930879665,378277
19.765202501317503,378278
19.654426495320983,378279
19.539871078788998,378280
19.246035841763888,378281
19.050691317357103,378282
18.70672157252134,378283
18.59833375054435,378284
18.202116872551912,378285
17.92464220036795,378286
17.700434961535947,378287
17.19766112989802,378288
16.53253919433201,378289
15.87742750621259,378290
15.331959335642392,378291
14.737003211665323,378292
14.301053086857578,378293
13.475438338597073,378294
12.757773145660742,378295
24.22862012664218,378296
24.311784783168797,378297
24.28497891747724,378298
24.157054186741973,378299
24.087483926935725,378300
24.069796364177,378301
24.14522979319313,378302
24.24955028899953,378303
24.212158807300476,378304
24.15947442463988,378305
24.31000166490532,378306
24.260549126183392,378307
23.609027726851686,378308
23.310029899995726,378309
23.2863451121237,378310
23.08517155756641,378311
23.03342460928667,378312
22.769919121440395,378313
22.435483230809695,378314
21.950593480516233,378315
21.82217824933781,378316
21.484845047847323,378317
21.08759916630092,378318
20.66224847073772,378319
20.411162713621305,378320
20.313319010158175,378321
20.309589781137213,378322
20.51986782940218,378323
20.413827204783683,378324
20.343161070890893,378325
20.19592738511535,378326
20.420474153313645,378327
20.591511310628086,378328
20.6839995967827,378329
20.797636810231182,378330
20.85158547466073,378331
20.588254164593543,378332
20.45897016136435,378333
20.510098128177496,378334
20.71298165814909,378335
20.807954925815512,378336
20.56644601345664,378337
20.592129404674424,378338
20.57070361344141,378339
20.499899001118415,378340
20.353079628621323,378341
20.015055320152218,378342
19.86608458996995,378343
19.483116962604235,378344
19.357327112663192,378345
19.08300246273551,378346
19.185813149942227,378347
19.116404893192495,378348
18.54401613653256,378349
18.007449004199373,378350
17.287588911260872,378351
16.50636648823,378352
15.945441862106623,378353
15.313139370213207,378354
14.616822163281444,378355
13.842772498425028,378356
25.053342511335067,378357
24.97005710198798,378358
25.082072571781808,378359
24.869053783420966,378360
24.65473801582342,378361
24.69579205827175,378362
24.701908387306162,378363
24.736517346404376,378364
24.696276954062142,378365
24.65474679290461,378366
24.76629211392177,378367
24.885581690275693,378368
24.166681358435593,378369
23.875202689660373,378370
23.896113377406234,378371
23.731498261258952,378372
23.559747597541254,378373
23.358778041681866,378374
23.174503165337207,378375
22.704692152169542,378376
22.52016941407832,378377
22.19476144337893,378378
21.884319772640918,378379
21.59460463370013,378380
21.02824884783506,378381
20.868380640091672,378382
20.784667366729145,378383
21.034480238363358,378384
20.91793016770132,378385
20.910266551739646,378386
20.818642815323976,378387
21.069824393454986,378388
21.286688958635054,378389
21.35654964030813,378390
21.55392545082932,378391
21.617903987793717,378392
21.14019016100756,378393
20.974203626974507,378394
21.098872785306284,378395
21.376244745750242,378396
21.310396843579063,378397
21.238564037355253,378398
21.228087774754975,378399
21.15540908968073,378400
21.04936540737484,378401
20.894272635417362,378402
20.554137820878807,378403
20.407870743873882,378404
20.0519858781715,378405
19.900615770423222,378406
19.798292268213853,378407
19.833168859832142,378408
19.550281791482867,378409
19.04021511109303,378410
18.537174490848855,378411
17.425023792181825,378412
17.006483537178525,378413
16.180463136335497,378414
15.821704319606718,378415
14.857752583122632,378416
13.864840094317938,378417
25.366849210980224,378418
25.33357571646655,378419
25.414401118183875,378420
25.13675045158675,378421
24.957858161265328,378422
25.110791957529123,378423
25.06798866766382,378424
25.10197197361277,378425
25.01259360603506,378426
25.021418301220812,378427
25.086374266610672,378428
25.147018988846142,378429
24.598894019658132,378430
24.326012103219263,378431
24.353257020649608,378432
24.102799896969763,378433
23.93742592689604,378434
23.81114339761974,378435
23.67613962901052,378436
23.127709153017534,378437
22.92684649569248,378438
22.583678810191536,378439
22.355941922454026,378440
22.053966204660018,378441
21.46064571107343,378442
21.233497670051698,378443
21.217738794348108,378444
21.32712124985199,378445
21.293374860254414,378446
21.209157730307815,378447
21.20098944175549,378448
21.417755098086527,378449
21.638792250582092,378450
21.643733062102147,378451
21.828428644989813,378452
21.888857192717126,378453
21.339383886154778,378454
21.133115396353553,378455
21.341892483597356,378456
21.69639451420026,378457
21.67108851597127,378458
21.610630262326623,378459
21.60265903404657,378460
21.432828618548243,378461
21.286387941882744,378462
21.13928626107451,378463
20.803983771667813,378464
20.6192235758479,378465
20.208589808496427,378466
20.179183459068405,378467
19.98407347452345,378468
20.016861476588268,378469
19.781147625914887,378470
19.216713523962788,378471
18.657477960135225,378472
17.7432673795633,378473
16.97945154540058,378474
16.341265294214722,378475
15.964057434176542,378476
15.121924119629787,378477
14.125352559033653,378478
25.67736844213222,378479
25.69034798135077,378480
25.692269896025874,378481
25.420906144952205,378482
25.337205329391622,378483
25.1845218951973,378484
25.065926054382338,378485
25.082334287649502,378486
24.954193186643614,378487
24.969366093840854,378488
25.08182626728453,378489
25.059723459891384,378490
24.575720223196384,378491
24.35702627136216,378492
24.35485357013186,378493
24.107143540418278,378494
23.96927696945381,378495
23.806405125140046,378496
23.673748257286807,378497
23.20286068244394,378498
23.045255337547793,378499
22.715233084660923,378500
22.648688353757166,378501
22.33606891324349,378502
21.837022708096278,378503
21.557975092621653,378504
21.61661952893552,378505
21.753544411168384,378506
21.732226939979682,378507
21.789015421430793,378508
21.591356469858347,378509
21.82106725645509,378510
22.02938406469459,378511
22.150854511457695,378512
22.270646541459843,378513
22.265958568228875,378514
21.762575731354257,378515
21.736039291980738,378516
21.90097653915946,378517
22.08443840723183,378518
22.150777195760682,378519
21.91148692412298,378520
21.869353494060093,378521
21.793924558831968,378522
21.80652972586734,378523
21.681305250776493,378524
21.382565885889022,378525
21.126008973704216,378526
20.73331169877966,378527
20.558152086356447,378528
20.069002347058106,378529
20.082558401815604,378530
19.863112993228498,378531
19.490552370122423,378532
18.94361691256073,378533
18.28924469245159,378534
17.509046802509967,378535
16.54394988357546,378536
15.98030495001177,378537
15.619475043644794,378538
14.304632786711416,378539
25.89655083805782,378540
25.84474481865476,378541
25.85441952669797,378542
25.797204502700964,378543
25.688965848883782,378544
25.872856480583174,378545
25.84916608176047,378546
25.883141053141678,378547
25.756405361890835,378548
25.742135561571704,378549
25.872978252007954,378550
25.806063640785553,378551
25.234954012741575,378552
25.060678596325644,378553
25.10599414780288,378554
24.879618593477673,378555
24.589108101263776,378556
24.319046121863472,378557
24.08711765840294,378558
23.70968551972988,378559
23.61446318300227,378560
23.24514867145332,378561
23.122629574197674,378562
22.895615994893,378563
22.194339638036,378564
22.03790760774435,378565
21.79234423247061,378566
22.000243855039137,378567
22.044303674222384,378568
22.011734409513565,378569
21.906563528990944,378570
22.061740119817863,378571
22.365931776308727,378572
22.466442704684436,378573
22.62379309549368,378574
22.631639803288564,378575
22.27651075455082,378576
22.085551466818607,378577
22.21198005934554,378578
22.361064823280984,378579
22.353362122749445,378580
22.27479879245536,378581
22.28132337779614,378582
22.13635546041762,378583
22.19841888137158,378584
22.059065516848936,378585
21.68969871872728,378586
21.44258537795948,378587
20.99053942705062,378588
20.744982838123274,378589
20.209420291602477,378590
20.34576108618436,378591
20.090639590667728,378592
19.8781821122143,378593
19.32680456727806,378594
18.70782260320015,378595
18.074943153852097,378596
17.165082450075268,378597
16.598392048771384,378598
16.13593554546942,378599
15.103672051412293,378600
25.74585171693509,378601
25.718502657000762,378602
25.705419051437886,378603
25.68752733675268,378604
25.649959728478173,378605
26.11693102290315,378606
26.132801917130873,378607
26.125064557619062,378608
25.954763792205135,378609
25.92451745539548,378610
26.01572591106009,378611
26.006526641614535,378612
25.58237419098348,378613
25.314583330861165,378614
25.28876143280793,378615
25.21904982063179,378616
24.995592161196008,378617
24.718857262412584,378618
24.32283135461727,378619
23.813838206782457,378620
23.768914191786703,378621
23.37865058908811,378622
23.34561529112468,378623
23.1711246974667,378624
22.53420973636887,378625
22.163005810557983,378626
22.138692364737487,378627
22.008555332863672,378628
22.077061270310487,378629
22.04416709789459,378630
22.082208412969766,378631
22.192745821324607,378632
22.414853420265636,378633
22.565384348749326,378634
22.77773071284492,378635
22.79960338021648,378636
22.624254031261906,378637
22.388500118624943,378638
22.479552970267168,378639
22.593837262476228,378640
22.596258556638833,378641
22.499439560881257,378642
22.516370688379393,378643
22.254107393496973,378644
22.077512563597946,378645
21.92473914132048,378646
21.619589045207377,378647
21.363331718438616,378648
20.959992843895257,378649
20.64932349899118,378650
20.32898069688603,378651
20.201454357823472,378652
20.133292186824338,378653
19.902286825776486,378654
19.582810754889085,378655
19.013943062939493,378656
18.413021765234717,378657
17.723534313563533,378658
16.978584879173802,378659
16.54769804261354,378660
15.45293202143186,378661
26.38603405612345,378662
26.301846232782278,378663
26.31859225595388,378664
26.35259697291977,378665
26.303709388095307,378666
26.565930968452516,378667
26.574479179432743,378668
26.456552661882476,378669
26.20001616501586,378670
26.083240159904868,378671
26.294971070151384,378672
26.370915468458957,378673
25.909663666295934,378674
25.6494446865874,378675
25.67267427942752,378676
25.55012585104007,378677
25.33145957234273,378678
24.94188780204354,378679
24.59517722557127,378680
24.186880975317205,378681
24.050074487979842,378682
23.65404443416359,378683
23.506826746347098,378684
23.324974442475963,378685
22.778665346963816,378686
22.37665190977699,378687
22.31340123772484,378688
22.209727970475598,378689
22.179126817873687,378690
22.199302263781362,378691
22.102438454312193,378692
22.24900522324782,378693
22.49306415500905,378694
22.717405951244118,378695
23.0697292380978,378696
23.165084565687003,378697
22.90763442062819,378698
22.584604588959703,378699
22.63946438962234,378700
22.794457193414217,378701
22.880861562640433,378702
22.846951192529993,378703
22.86272064778609,378704
22.551797606212983,378705
22.38088688753686,378706
22.228028295501655,378707
21.89892695309137,378708
21.616097588813194,378709
21.180022013839498,378710
20.80890386521535,378711
20.659301558158987,378712
20.862403891962682,378713
20.5462098748891,378714
20.303501506543352,378715
19.950260264452517,378716
19.320373301240366,378717
18.77596904738685,378718
17.975549293636654,378719
17.421885117783845,378720
16.84272525641694,378721
15.896449447336712,378722
27.144020423576364,378723
27.08672682591242,378724
27.09668974008654,378725
27.11279314665569,378726
27.097178390738474,378727
27.213772274568115,378728
27.191297084086088,378729
27.03009594306669,378730
26.783117629711565,378731
26.776894491085372,378732
26.908187724299594,378733
26.989153721163543,378734
26.62403360248537,378735
26.395833499897773,378736
26.435525104466965,378737
26.29245867546287,378738
26.058381535713394,378739
25.656715046154456,378740
25.212354852377203,378741
24.719605209105527,378742
24.539581964620382,378743
24.423714858583487,378744
24.098999733603023,378745
23.87352489596303,378746
23.245194898387204,378747
22.996150229006382,378748
22.910621975915596,378749
22.72361142148994,378750
22.620836603337892,378751
22.486689534243002,378752
22.567397011210538,378753
22.706739718748203,378754
22.99601960861015,378755
23.35397454457977,378756
23.744347947056582,378757
23.817627673488317,378758
23.471712301055852,378759
23.15255758708944,378760
23.14952562423209,378761
23.34117624664067,378762
23.37534963943301,378763
23.42596075162937,378764
23.32490845026766,378765
23.048435329089223,378766
22.815275846250962,378767
22.755581634454053,378768
22.313810923712857,378769
22.04240130187424,378770
21.609800154870804,378771
21.324319086527517,378772
21.075006903557025,378773
21.386171205504176,378774
21.158407001194956,378775
20.623742606096744,378776
20.320445734593065,378777
19.775487611691098,378778
19.23643086409076,378779
18.53552662829128,378780
17.9326593125421,378781
17.282981983055965,378782
16.327381078060455,378783
27.072721550547982,378784
26.974572985664068,378785
27.034314772134756,378786
27.057895896697147,378787
26.99745761526446,378788
27.026768215407536,378789
26.96516011387523,378790
26.753598924086454,378791
26.6084605556156,378792
26.591733306462075,378793
26.761258229923968,378794
26.89855619712199,378795
26.51874832798014,378796
26.387703735180317,378797
26.319348046004535,378798
26.215997734316538,378799
25.8837013646842,378800
25.49762111921357,378801
25.11557864130976,378802
24.5403076831213,378803
24.48944991669422,378804
24.278934830104454,378805
24.134935653330267,378806
23.879726248734894,378807
23.423944644190286,378808
23.01550477660875,378809
22.869088819665635,378810
22.767669775491846,378811
22.59885725489587,378812
22.46312442934955,378813
22.606128772734028,378814
22.695657040740446,378815
22.971809941753964,378816
23.23458958782194,378817
23.625385026656616,378818
23.607775959873724,378819
23.443863020835753,378820
23.08542743903361,378821
23.024400042158483,378822
23.273908453836185,378823
23.272360161655087,378824
23.176469392884655,378825
23.04009518084823,378826
22.702107163608012,378827
22.39160821256396,378828
22.202833710497906,378829
21.869093580377445,378830
21.57331571605687,378831
21.287165103729514,378832
21.006801706049586,378833
20.901413315242454,378834
21.24590384402422,378835
21.14924042857654,378836
20.684299336585248,378837
20.359257672770603,378838
19.753516057054746,378839
19.197018835667773,378840
18.553385122053868,378841
17.86361433924704,378842
17.359055084310437,378843
16.417484181501713,378844
26.81554379742439,378845
26.76095190613841,378846
26.868867525073508,378847
26.89351717294871,378848
26.78040303120591,378849
26.666290057873198,378850
26.626731332869397,378851
26.50313262366461,378852
26.38348738144623,378853
26.367126700382336,378854
26.453394397319634,378855
26.525376188914972,378856
26.279717004808468,378857
26.122822091073758,378858
26.0851645894498,378859
25.866806039137796,378860
25.57763166715138,378861
25.31073408144565,378862
24.86637035206042,378863
24.325094859015582,378864
24.18066272450362,378865
24.038095674886854,378866
23.90041292270271,378867
23.610273518150393,378868
23.056043676730372,378869
22.693105480460066,378870
22.6396322103392,378871
22.390714432175514,378872
22.23733848058711,378873
22.193970008487206,378874
22.285152962720677,378875
22.430384258842654,378876
22.749375421799627,378877
23.044390643781956,378878
23.41475764576395,378879
23.47917578752118,378880
23.241196918118654,378881
22.749979083220957,378882
22.77740157437815,378883
23.05093766128492,378884
23.056754750446906,378885
22.913942898016177,378886
22.798495228350234,378887
22.42541238832893,378888
22.130464605587328,378889
22.05596055642294,378890
21.676093455158984,378891
21.520210259944328,378892
21.1357779763564,378893
20.809179426019973,378894
20.663608490488024,378895
20.92992018632684,378896
21.083747754667982,378897
20.39731142624654,378898
20.05393067825069,378899
19.535881531431293,378900
19.07861889626656,378901
18.371078538162493,378902
17.858428745214923,378903
17.316590277537173,378904
16.42198161097131,378905
21.00533238710547,378906
20.758269987428516,378907
20.547955731022718,378908
20.378286023419093,378909
20.60044716741295,378910
20.592791264717313,378911
20.81972926361911,378912
21.188146235942142,378913
21.028216866646666,378914
20.771098742001303,378915
20.941408761896145,378916
21.11548134469109,378917
21.082328652020475,378918
21.508530894213322,378919
21.886454172391275,378920
21.932610417970395,378921
22.00064938508548,378922
21.859677758046985,378923
21.57611216458544,378924
21.22725270660353,378925
20.98490671928258,378926
20.93678852199207,378927
20.712333721162697,378928
20.924456426098363,378929
20.894396481404453,378930
20.802679725144074,378931
20.50491336895647,378932
19.988054657468684,378933
19.46502263575539,378934
19.32397380417376,378935
19.27708565177108,378936
19.433137872676703,378937
19.465668692396584,378938
19.53338213146068,378939
19.67377108732787,378940
19.797544289794025,378941
20.21761644580358,378942
20.462754983336172,378943
20.312883886117937,378944
20.374636173713995,378945
20.30946903121083,378946
20.179783558797745,378947
20.42641764157176,378948
20.577837190304848,378949
20.296316490580615,378950
20.20323209925091,378951
20.060217328940983,378952
19.78856328557475,378953
19.525514994017477,378954
19.055534319631736,378955
18.848969756713174,378956
18.39601636630184,378957
18.70742235028114,378958
18.639395832563864,378959
18.679975436424698,378960
18.618645849783665,378961
18.814247809171142,378962
18.756617936690198,378963
18.334910818412183,378964
18.264829342034,378965
17.89657037433081,378966
26.93224988708511,378967
26.33901045767452,378968
26.161940411821554,378969
25.836121344330227,378970
25.952815764099512,378971
26.454920021771045,378972
26.64942210201843,378973
26.62347610933033,378974
26.51404351027881,378975
26.32847252811016,378976
26.363868605278185,378977
26.369650220479766,378978
26.29480849667636,378979
26.45037731849809,378980
26.575822805131057,378981
26.638346247485558,378982
26.665868564326075,378983
26.454095822081616,378984
26.123894675839203,378985
25.566161667812082,378986
25.161227814945402,378987
24.84119456738673,378988
24.458518189084757,378989
24.643629951153855,378990
24.638744445264816,378991
24.78065857486913,378992
24.558526170559524,378993
23.885054262324235,378994
23.41534483015046,378995
23.05890143714131,378996
23.0345682769959,378997
23.163787626093956,378998
23.223471680643126,378999
23.180563445645376,379000
23.408499995657724,379001
23.58156398399736,379002
23.974652169029095,379003
24.22105307932825,379004
24.262603029524506,379005
24.421643302140918,379006
24.34735708667135,379007
24.037645957829582,379008
24.24409716937655,379009
24.25269175845513,379010
24.012387198394457,379011
23.880286542259757,379012
23.58309373407142,379013
23.243043236045636,379014
22.761541559488357,379015
22.071776815297255,379016
21.49313162500843,379017
21.16888725321467,379018
21.08588627039283,379019
20.80575663948944,379020
20.651916112806248,379021
20.479097406123792,379022
20.608685476888535,379023
20.188519137168157,379024
19.880343274408197,379025
19.39028085617045,379026
18.928539706332923,379027
30.689338258177145,379028
30.16582066786684,379029
29.75300429098235,379030
29.270765221074726,379031
29.349619066731606,379032
29.93713428580937,379033
29.972400069925648,379034
29.799521404852733,379035
29.84708298019065,379036
29.665328969025232,379037
29.50161836895598,379038
29.39379412097557,379039
29.26852616191937,379040
29.316839358754308,379041
29.377534423952476,379042
29.467226526755926,379043
29.53461896335125,379044
29.256261150183143,379045
28.907577043640522,379046
28.217538431609597,379047
27.989544235604583,379048
27.577144627501,379049
27.545321183690938,379050
27.672025567320595,379051
27.833360966000956,379052
27.78593380299035,379053
27.512631369803874,379054
27.031575597580535,379055
26.856069484208234,379056
26.296303298116612,379057
26.161388335328326,379058
26.219893202988928,379059
26.396258641310908,379060
26.484967882564746,379061
26.698622848956468,379062
26.977375154969515,379063
27.68887161690173,379064
27.907892601663065,379065
28.011261102732565,379066
28.252358229508275,379067
28.19063773515544,379068
27.84612494462066,379069
27.898295649714335,379070
28.031625201026067,379071
27.85355674831326,379072
27.67965167296591,379073
27.3496013432827,379074
26.96524140142228,379075
26.34230296171416,379076
25.359980263634164,379077
24.77220855500996,379078
24.35331416988067,379079
23.559445377783653,379080
23.189219320907306,379081
22.866591927488322,379082
22.494057495403155,379083
22.55254270052636,379084
22.02124087832553,379085
21.657406040003465,379086
21.39134275950706,379087
20.667163297333836,379088
30.9933754039008,379089
30.330211085334014,379090
29.876986739465845,379091
29.514375317840724,379092
29.40361750846001,379093
29.914434824462568,379094
29.92352169501231,379095
29.891843595532563,379096
29.929182562173324,379097
29.60252633997726,379098
29.29986775293284,379099
29.144448470626124,379100
28.90584743362828,379101
28.82380155010582,379102
28.842847221980392,379103
28.847011900244087,379104
28.89816499350399,379105
28.81728762318426,379106
28.425142766863477,379107
27.611538870955386,379108
27.474987896446983,379109
27.16826539374293,379110
27.161732032939284,379111
27.191743336891946,379112
27.205366586843617,379113
27.219132814487388,379114
27.014720747862892,379115
26.90993454622057,379116
26.57073855993763,379117
26.38500378496291,379118
26.11283175476216,379119
26.314437972776027,379120
26.366372977836548,379121
26.50823866488427,379122
26.699748127564565,379123
26.901210550974586,379124
27.751724440405187,379125
28.06320407483314,379126
28.09712849006909,379127
28.319282003316268,379128
28.286633928017558,379129
28.04595385090164,379130
28.131451261626566,379131
28.229368523884933,379132
28.077075874280737,379133
27.872264331697746,379134
27.53839392704566,379135
27.12673722548999,379136
26.46281392676748,379137
25.6252293314311,379138
24.802552947996507,379139
24.32113320280981,379140
23.501013162712614,379141
22.94480859251383,379142
22.68596396748704,379143
22.339403277140278,379144
22.220286881455404,379145
21.8926326963555,379146
21.293021571372314,379147
20.773121912355222,379148
20.3523191245799,379149
31.412556062559158,379150
31.003732064231578,379151
30.7739715825213,379152
30.422137683983703,379153
30.11428397768985,379154
30.19230063877623,379155
30.07198610748521,379156
30.12808855939784,379157
30.311873067503896,379158
30.216446448745543,379159
29.76953263658241,379160
29.62817491940818,379161
29.209693723509478,379162
29.09750755185417,379163
29.039023649972226,379164
28.970756345964006,379165
29.029203592065322,379166
28.730846811580346,379167
28.37118278553177,379168
27.704172956119542,379169
27.58139016189594,379170
27.370012360188465,379171
27.318968835174907,379172
27.264750437783103,379173
27.289123330742086,379174
27.360534415387715,379175
27.15920384038011,379176
27.119238509139457,379177
26.917206298558504,379178
26.511372198906322,379179
26.383526640208014,379180
26.63479255138018,379181
26.995292707830664,379182
27.056884769025523,379183
27.386987789585596,379184
27.604102388113716,379185
28.330266843046267,379186
28.536766846287442,379187
28.62524866535299,379188
28.87876116350902,379189
28.814936697454378,379190
28.65946061435615,379191
28.58136722965661,379192
28.61296959670443,379193
28.54174165699707,379194
28.33553923646042,379195
28.071919469718445,379196
27.70527696074391,379197
27.07041357497706,379198
26.263491909733318,379199
25.406366508188583,379200
24.86807215491651,379201
24.165826803009985,379202
23.78136861029008,379203
23.469531157749945,379204
23.1601040038126,379205
22.902037596941852,379206
22.336468532817193,379207
21.82327920002343,379208
21.178418978865782,379209
20.450164368285986,379210
30.283108200814254,379211
29.893195742179042,379212
29.763405560274656,379213
29.289584806419263,379214
29.098563354037022,379215
28.934497343274344,379216
28.77461870349145,379217
28.819635132673955,379218
28.96958679876004,379219
28.92338051492815,379220
28.444066413567164,379221
28.16596484542761,379222
27.789677210022035,379223
27.623077709188937,379224
27.52326164487471,379225
27.56562023899955,379226
27.570755770888443,379227
27.391403918654355,379228
27.057416029153387,379229
26.445884441706,379230
26.270848373045865,379231
26.302617875943,379232
25.8088578754396,379233
25.832654719946376,379234
26.127119649204317,379235
26.033821664195877,379236
25.968067922124362,379237
25.82075919360323,379238
25.512308046038605,379239
25.162719415295125,379240
25.21054409376762,379241
25.386036177824455,379242
25.642367590364145,379243
25.757986860465437,379244
25.982188579197047,379245
26.258367004885187,379246
27.479358324782233,379247
27.57546914082186,379248
27.626929617684148,379249
27.922446500882614,379250
27.853080201282665,379251
27.68318184461674,379252
27.649688476146373,379253
27.68858363216149,379254
27.52894024988189,379255
27.304466276175294,379256
27.002616407122254,379257
26.77258998908931,379258
26.21897710269376,379259
25.13724908186623,379260
24.441327326959538,379261
23.948771498114084,379262
23.46601943681027,379263
22.974094022951846,379264
22.565783781338872,379265
21.97517610639501,379266
21.758160621245132,379267
21.296722112444073,379268
20.763240299677655,379269
19.950829332946466,379270
19.56848150479864,379271
27.513288527972016,379272
27.263508646859272,379273
27.21387053040798,379274
26.977281889103864,379275
26.5999452504486,379276
26.301585549991604,379277
26.178602763878864,379278
26.114956263401716,379279
26.35988973621351,379280
26.28998762055962,379281
25.99684378811579,379282
25.73460496018941,379283
25.292776854397893,379284
25.17005148681842,379285
25.17709345611643,379286
25.009520562874645,379287
25.113715494027176,379288
24.85145215540532,379289
24.65685258257526,379290
24.111201110161574,379291
24.03338866834219,379292
23.96671220620256,379293
23.60391833914063,379294
23.538568161953776,379295
23.568889341645928,379296
23.725624819116653,379297
23.634459916496745,379298
23.397137587236664,379299
23.125306685524173,379300
22.89175782813263,379301
22.90901766615149,379302
23.095000566658612,379303
23.27168279644644,379304
23.536562319337865,379305
23.722982899167377,379306
23.853893508363694,379307
24.631974612309648,379308
24.857803458840458,379309
25.014120038666356,379310
25.305172639780455,379311
25.35925719866095,379312
25.152354769078286,379313
25.282013918747012,379314
25.3245327542972,379315
25.228023192720947,379316
24.967152151318352,379317
24.624367768055475,379318
24.322137710199208,379319
23.824418741180835,379320
22.915147513034917,379321
22.592345068625022,379322
21.894571714879596,379323
21.49722017293539,379324
21.019937909058843,379325
20.513649697528265,379326
19.870147175539287,379327
19.893235180947656,379328
19.352589314247634,379329
18.90896268982726,379330
18.402602195415497,379331
17.772345907870726,379332
23.2354502797023,379333
23.173597780034697,379334
23.078531860636183,379335
22.758677943054735,379336
22.37922827179621,379337
21.861638398137025,379338
21.79118955452401,379339
21.732190835546838,379340
22.0870973813228,379341
22.20476247415033,379342
21.982685669438247,379343
21.844337371667446,379344
21.40806162271672,379345
21.184471238392394,379346
21.166256068123943,379347
21.067856785371866,379348
20.94992054183586,379349
20.72182657969097,379350
20.46730831613916,379351
20.330944720606695,379352
19.979191056205153,379353
19.708164962366475,379354
19.60864082896418,379355
19.343275519078716,379356
19.447681353198114,379357
