contest-tmp2m-14d__tmp2m,index
20.375304973191053,382755
20.36930193667246,382756
20.42209651943082,382757
20.410378586322803,382758
20.56239288410254,382759
20.482263479299917,382760
19.85981135336693,382761
19.646994657063125,382762
19.659554703708814,382763
19.541212983778024,382764
19.582779809149525,382765
19.579808003758743,382766
19.299662375886335,382767
19.176419261103625,382768
18.934461253684816,382769
18.359305808939325,382770
17.954229377208666,382771
17.300221028456676,382772
17.033895636184273,382773
16.97376984602593,382774
16.83088821559295,382775
16.81647047358568,382776
16.614598126878633,382777
16.268185616796323,382778
15.899650886601602,382779
16.069447139348917,382780
16.221619352374727,382781
16.265178619989754,382782
16.352087167521454,382783
16.532635182440664,382784
16.36935105504058,382785
16.48080205306081,382786
16.656898877032432,382787
16.744032918327566,382788
16.969485595348388,382789
16.941402316909965,382790
17.08307128828835,382791
17.108698588665412,382792
17.222473555480036,382793
17.175803529704567,382794
16.91760058506266,382795
16.878759341686848,382796
16.658420888284834,382797
16.403577584298525,382798
16.322115906220255,382799
16.33083632495436,382800
15.80601391072851,382801
14.869940637276926,382802
14.279554405969687,382803
13.783261285251385,382804
13.65020718949414,382805
13.106007415222951,382806
12.399513574100046,382807
11.637765098756397,382808
11.008944710591667,382809
22.26163522514861,382810
22.16912495511807,382811
22.049513686832668,382812
21.673205071116282,382813
21.495409522491123,382814
21.42848960772994,382815
21.389361189168934,382816
21.351682069916528,382817
21.281959483177538,382818
21.347646312163867,382819
21.59006813761543,382820
21.624997660527832,382821
20.799875162714763,382822
20.61266700631617,382823
20.702335098275093,382824
20.49428726253565,382825
20.37350026433277,382826
20.417752752205786,382827
20.35822251084306,382828
20.12924765523386,382829
19.868156579154217,382830
19.435112504483612,382831
19.189808290823084,382832
18.33509060787066,382833
17.6912435081719,382834
17.606044441140693,382835
17.701774293437193,382836
17.68942481436268,382837
17.548733817011104,382838
17.23914797933992,382839
16.950655903288,382840
17.033469294614314,382841
17.157372281851785,382842
17.252207862217073,382843
17.29854282776634,382844
17.46510436730128,382845
17.151190729556543,382846
17.26859920672575,382847
17.505250043244978,382848
17.82073556216563,382849
18.09895028117255,382850
18.10969469976463,382851
18.203612018551752,382852
18.410118548264997,382853
18.61044419732248,382854
18.49630491848847,382855
18.106634777081116,382856
17.885333776166895,382857
17.474124467030993,382858
17.3045874711429,382859
17.09012236069006,382860
17.09672941542827,382861
16.805680873583352,382862
15.975221750271398,382863
15.329347254394149,382864
14.544745222629118,382865
14.233933364688514,382866
13.884492555975084,382867
13.150353038932478,382868
12.375251861949778,382869
11.738037428474371,382870
22.36770723966061,382871
22.335729683216258,382872
22.33398808384255,382873
21.880865548277367,382874
21.662062827747235,382875
21.709199460916572,382876
21.68150360870154,382877
21.83394530552787,382878
21.667504890929386,382879
21.687991231888898,382880
21.912858234657307,382881
21.91056855523317,382882
21.091093444154488,382883
20.950726096437997,382884
21.00865853756918,382885
20.762817541526054,382886
20.75623648641458,382887
20.4822995801754,382888
20.49868428959326,382889
20.110301028530657,382890
20.008976981195076,382891
19.42258581923884,382892
19.222189167272752,382893
18.373317091174982,382894
17.872482850683067,382895
17.589600026285634,382896
17.672711263111832,382897
17.69466847187853,382898
17.628831100306478,382899
17.265695835945742,382900
17.116504732924117,382901
17.193199315141314,382902
17.252814719717765,382903
17.327269363854686,382904
17.341503794096226,382905
17.43220711973383,382906
17.10991409168737,382907
17.280392241368467,382908
17.47995781156577,382909
17.909753130997835,382910
18.215442897967463,382911
18.128160955060324,382912
18.25031363623279,382913
18.492317828115937,382914
18.775635191730654,382915
18.67729203915636,382916
18.20956955691044,382917
17.922263694760904,382918
17.643602287444672,382919
17.371162971185456,382920
17.300224365310104,382921
17.282374435915493,382922
17.111186431140396,382923
16.200461849247752,382924
15.682188010173604,382925
14.697358636479851,382926
14.484911285248645,382927
13.974320321558281,382928
13.419429861881582,382929
12.650901844977813,382930
11.872136769663523,382931
23.457338867707257,382932
23.4034515570765,382933
23.346456131819004,382934
23.1194113058862,382935
22.882368545628353,382936
22.891131761274515,382937
22.874462770170204,382938
22.860200077196954,382939
22.70322045312434,382940
22.61278881878694,382941
22.92393048544968,382942
22.86801016844827,382943
22.167781244487976,382944
22.011871318947993,382945
22.000445721288113,382946
21.677391079515665,382947
21.430871864914394,382948
21.307995690278517,382949
21.106781066599112,382950
20.794480817080906,382951
20.74267569428789,382952
20.30608990083738,382953
20.029012966528942,382954
19.335979396510297,382955
18.635161179737597,382956
18.545824459588058,382957
18.580324349071265,382958
18.729326967138626,382959
18.590870236004076,382960
18.225496698042285,382961
18.154482975046278,382962
18.412336424614875,382963
18.64649704751286,382964
18.75740242429308,382965
18.76071463576363,382966
18.856275245854718,382967
18.317082951992553,382968
18.34020992356754,382969
18.539202480329525,382970
18.835478791295106,382971
18.999852170090612,382972
18.95803674277522,382973
19.099337402183085,382974
19.360502790316268,382975
19.648799727441485,382976
19.48839560378194,382977
19.0254463527694,382978
18.60447305015905,382979
18.318268279064608,382980
18.26509830334124,382981
18.279706290422464,382982
18.295553966393236,382983
18.278994153801847,382984
17.610456775111643,382985
16.77949305713068,382986
15.911425841360678,382987
15.492587409792172,382988
14.83218837555299,382989
14.426921562689113,382990
13.52890750930812,382991
12.713305009648032,382992
24.331063449996762,382993
24.338106491937914,382994
24.312757551170456,382995
24.119498247710702,382996
23.846076673016043,382997
23.984285482637727,382998
23.983636259983776,382999
23.931249556785513,383000
23.67422747948436,383001
23.690263478646756,383002
23.948596708898172,383003
23.878579997587963,383004
23.20897904676835,383005
22.985974777422506,383006
23.147344637916955,383007
22.618903354030177,383008
22.38429620837904,383009
22.16480684387353,383010
22.041721101916202,383011
21.61043031247759,383012
21.4109025251851,383013
20.919011739538192,383014
20.66159899139263,383015
19.818366136542583,383016
19.038156854682036,383017
18.95844013590404,383018
19.121577109887177,383019
19.351286317383096,383020
19.125280779197013,383021
18.833888266165697,383022
18.703243610079404,383023
18.942657074208284,383024
19.192830014637156,383025
19.455591641676982,383026
19.610904159719812,383027
19.695273336508514,383028
18.95038581376585,383029
18.908558623042545,383030
19.186149089404857,383031
19.55187608113594,383032
19.739640974312508,383033
19.65102182192495,383034
19.752617612234033,383035
19.890893520377006,383036
20.205400439885384,383037
20.035611393327994,383038
19.544651425885448,383039
19.2088007822161,383040
18.919113452565977,383041
18.83532202775575,383042
18.610736025689214,383043
18.75069147192597,383044
18.357542796066685,383045
17.961068264812326,383046
17.128220977226295,383047
16.295516648662037,383048
15.763159132866827,383049
15.20097459994358,383050
14.604131005660584,383051
13.867110639547507,383052
12.941408360854215,383053
25.085317666392736,383054
25.03944764224977,383055
25.089324363872663,383056
24.933144792859004,383057
24.681507151491097,383058
24.629258970018512,383059
24.64904650597925,383060
24.619779652307436,383061
24.43732516453702,383062
24.329973064588252,383063
24.602783929097754,383064
24.536569008291558,383065
23.953386437038603,383066
23.756135142033934,383067
23.841377749793942,383068
23.41124344956573,383069
23.125963369394455,383070
22.86261027132129,383071
22.583043397655736,383072
22.16014392255612,383073
22.094407690016332,383074
21.572412937715743,383075
21.259537603091985,383076
20.694800442160755,383077
19.932929054374913,383078
19.577108374149812,383079
19.697880854501594,383080
19.851444516306316,383081
19.68738563597916,383082
19.4642892626919,383083
19.335383273697868,383084
19.56943911627339,383085
19.727247722267197,383086
19.924205897978716,383087
20.113883926802597,383088
20.160252818901636,383089
19.593589552405437,383090
19.424601574773668,383091
19.766694891276813,383092
19.976738636033197,383093
20.163882751167314,383094
20.032270923129495,383095
20.22316668136046,383096
20.303143039683892,383097
20.475068259748348,383098
20.344748202351035,383099
19.99105712569409,383100
19.73834626088292,383101
19.366827041540986,383102
19.186542182298098,383103
19.18441061489895,383104
19.271136347325708,383105
18.870628296647503,383106
18.35228954640869,383107
17.666606990813897,383108
16.905890754890603,383109
16.379534282216376,383110
15.871939293477949,383111
15.125258095219795,383112
14.383301493876367,383113
13.399710868690914,383114
25.352326083382884,383115
25.280535449034602,383116
25.301269490106364,383117
25.213298786528537,383118
24.98331740331153,383119
25.044075732558092,383120
25.004823156206655,383121
24.931149506613508,383122
24.74354938351776,383123
24.715585393906693,383124
24.937576814594784,383125
24.882878103012786,383126
24.424261818217673,383127
24.103977172007305,383128
24.116555538649664,383129
23.66357389470386,383130
23.45595999511047,383131
23.20561946173025,383132
22.78718045147628,383133
22.28275615092638,383134
22.13826214990778,383135
21.81805988729815,383136
21.6435359469305,383137
21.065648072169875,383138
20.125913390711478,383139
19.723085980043088,383140
19.847946304617263,383141
19.947831952680048,383142
19.786727141435403,383143
19.51787543001566,383144
19.4551098346668,383145
19.61043504704988,383146
19.883426040931123,383147
20.136457699010357,383148
20.323331332229866,383149
20.405174291617286,383150
19.738568006761287,383151
19.61265046753783,383152
19.79082771576804,383153
20.020470107484414,383154
20.138664744708326,383155
20.09127691850957,383156
20.25404881541052,383157
20.367668536572367,383158
20.412490838656623,383159
20.35595030430862,383160
20.024898515333113,383161
19.784813089309697,383162
19.57823795545532,383163
19.285841767273848,383164
19.228563679158004,383165
19.50753190464389,383166
19.183442796805863,383167
18.66692048414137,383168
18.14934403491295,383169
17.32972678475982,383170
16.959077086166722,383171
16.307351185255577,383172
15.601737252556127,383173
14.571874280380609,383174
13.737275985297424,383175
25.32819086770951,383176
25.30265485503149,383177
25.268580301785384,383178
25.181435272135005,383179
25.016668807737616,383180
25.16686276440379,383181
25.07260852723182,383182
24.984519123787045,383183
24.828237297470185,383184
24.780696377209765,383185
24.991357977183107,383186
24.99240818560002,383187
24.485949947194957,383188
24.20411548204176,383189
24.1834688587846,383190
23.798576041959663,383191
23.58645616857452,383192
23.33519372124049,383193
22.95989481272925,383194
22.42712854082136,383195
22.20343619596682,383196
21.92537942139429,383197
21.794341481263135,383198
21.21547861271979,383199
20.39254241421396,383200
19.945654804971703,383201
20.086971106027665,383202
20.113895790665577,383203
19.937031756660264,383204
19.735432514169943,383205
19.587654492076535,383206
19.774712714802703,383207
20.035510618844697,383208
20.314141713434406,383209
20.509145278436385,383210
20.60430709531391,383211
20.032761976311768,383212
19.86633250389935,383213
20.03863410283372,383214
20.237969677003832,383215
20.373222611942566,383216
20.32846013440623,383217
20.492332328978247,383218
20.55413821903566,383219
20.534403190028495,383220
20.49339505790986,383221
20.122790705854705,383222
19.94565899697407,383223
19.700329535030058,383224
19.332978862536546,383225
19.360485340075897,383226
19.62234599624493,383227
19.502979454792083,383228
18.87143127513656,383229
18.377356766329942,383230
17.571518619637622,383231
17.102980363273865,383232
16.59369258970463,383233
15.921885347744624,383234
14.79485330957573,383235
14.095876553865459,383236
25.4523476256144,383237
25.43748154294068,383238
25.50701287741235,383239
25.42855794102585,383240
25.198463165049315,383241
25.178585366379412,383242
25.10628807058231,383243
25.08874294280721,383244
24.853334432640587,383245
24.819959140017936,383246
25.04833906131092,383247
25.119764191011903,383248
24.750971943432027,383249
24.430845541362213,383250
24.426890390727372,383251
23.86356120080258,383252
23.530576671457425,383253
23.215807261116467,383254
22.88369501556354,383255
22.37069378265288,383256
22.19045980166499,383257
21.808504957206505,383258
21.78002668239618,383259
21.375572545232842,383260
20.6715158534682,383261
20.11531990104544,383262
20.00707695217184,383263
20.098929442504932,383264
20.020351178096494,383265
19.854235932877238,383266
19.73923271129109,383267
19.908090349940743,383268
20.221639034275263,383269
20.469908817340194,383270
20.85910682755427,383271
20.999142761712598,383272
20.49974920322292,383273
20.197341231404838,383274
20.246664669032633,383275
20.413568022759648,383276
20.441311004665888,383277
20.451664921780445,383278
20.57106015789489,383279
20.59100995096329,383280
20.51817547294625,383281
20.508267614496333,383282
20.221754356168077,383283
19.92405629966831,383284
19.69937969463567,383285
19.325505310836515,383286
19.269589604270713,383287
19.603595003409612,383288
19.52895869701795,383289
19.15289191027656,383290
18.657898116943112,383291
17.858757966682028,383292
17.268615621751394,383293
16.726675415202145,383294
15.949932896132644,383295
15.185932218561145,383296
14.482440925755757,383297
25.407417317219434,383298
25.447349727406575,383299
25.462410655445858,383300
25.47369109856928,383301
25.232135061337562,383302
25.05393499753922,383303
24.94912772810227,383304
24.835598450114674,383305
24.59680772747867,383306
24.57699668317951,383307
24.81441376095425,383308
24.958583133366304,383309
24.48431353490716,383310
24.22072678893523,383311
24.18838383631055,383312
23.618934663150952,383313
23.216333096607734,383314
22.88810539346323,383315
22.460507015228263,383316
22.056067227063373,383317
21.91585358867556,383318
21.618704841163048,383319
21.46196206487348,383320
21.19961426782863,383321
20.351183167382516,383322
19.662849829433434,383323
19.6120743689754,383324
19.648256027009374,383325
19.699239887396853,383326
19.623258018149624,383327
19.557416800552467,383328
19.678959195240658,383329
20.03530336945561,383330
20.295518801222073,383331
20.721089910878398,383332
20.79267106589706,383333
20.52019632960004,383334
20.045050006879197,383335
20.1799063564913,383336
20.429853511714402,383337
20.406313193739447,383338
20.436849506160243,383339
20.54021952919664,383340
20.468245643176804,383341
20.44602018409244,383342
20.42366464300897,383343
20.10255649776316,383344
19.799228759805366,383345
19.390408735109812,383346
19.21740241196569,383347
19.146021506826145,383348
19.399276043141455,383349
19.328304579107733,383350
18.81305230316485,383351
18.25758952860576,383352
17.624918133628036,383353
16.989724548691132,383354
16.421221343015503,383355
15.69135671791914,383356
15.059650683439862,383357
14.297946946655093,383358
18.426391126351888,383359
18.34274972558591,383360
18.288431350948727,383361
18.34777245897952,383362
18.599046633328236,383363
18.929819188807176,383364
19.189857744815914,383365
19.3354697214326,383366
18.945133492991697,383367
18.753350962604678,383368
18.874474707548874,383369
19.055625967402786,383370
19.243872889291065,383371
19.798166217180682,383372
19.99608677632767,383373
20.104077317225943,383374
20.15582294253055,383375
19.71069839165318,383376
19.18090811166367,383377
18.51883481270283,383378
18.133548533937663,383379
17.75303597326052,383380
17.783485363895732,383381
18.143637558532575,383382
17.995455091111534,383383
17.79182460161435,383384
17.481134301277113,383385
16.952786193923327,383386
16.574925651679045,383387
16.28481425750061,383388
16.231290630566747,383389
16.53111742207442,383390
16.883338050287943,383391
16.936361253209398,383392
16.91302311096814,383393
17.13372025295821,383394
17.37875627390013,383395
17.56931931775661,383396
17.432796918336482,383397
17.425402470465574,383398
17.310365347253537,383399
17.229990093326695,383400
17.419521324072072,383401
17.397624881214412,383402
17.264799284326443,383403
17.172887077988268,383404
16.89854731334081,383405
16.588421415847904,383406
16.331837195132163,383407
15.992041841289442,383408
15.789735919914563,383409
15.586610867693931,383410
15.588701085763557,383411
15.529324326451132,383412
15.549208691989584,383413
15.594029464544581,383414
15.810291574786106,383415
15.866382897425794,383416
15.857014206608927,383417
15.874048411525905,383418
15.47764012100021,383419
20.907154084161196,383420
20.616522990097874,383421
20.511246620492233,383422
20.581685998248105,383423
20.96176850867605,383424
21.138240536127224,383425
21.370871732100287,383426
21.535998857646995,383427
21.054411084068185,383428
20.66215070367107,383429
20.90168182487012,383430
20.994897952677082,383431
21.197871663357915,383432
21.735017492010673,383433
22.011364967526845,383434
22.14169551915212,383435
22.169753171584116,383436
21.869948987882868,383437
21.351392761357886,383438
20.63877645569466,383439
20.066086286352537,383440
19.791326063029665,383441
20.08147947585106,383442
20.254236034851615,383443
19.989069817401656,383444
19.589581607003783,383445
19.365998276349348,383446
18.750723403500135,383447
18.51432609631729,383448
17.997569736589412,383449
17.76229386051044,383450
17.88287197329328,383451
17.987106238256427,383452
18.01439588191115,383453
18.044281241300695,383454
18.29336975416046,383455
19.017555934116505,383456
19.248809545044335,383457
19.127695931204542,383458
19.078059486711304,383459
19.018975748030535,383460
18.959509675744172,383461
19.162790852898993,383462
19.208886939249165,383463
18.995982361974328,383464
18.852588549997176,383465
18.56052047702279,383466
18.410447529419958,383467
17.9091399470503,383468
17.463571197892538,383469
17.05978462109117,383470
16.8606183852777,383471
16.866591182619707,383472
16.72004679909611,383473
16.569496402518165,383474
16.742361538221843,383475
16.77565038938618,383476
17.006085133321704,383477
16.87493005728431,383478
16.72163651237151,383479
16.34083340277907,383480
21.908680603749858,383481
21.505907477299452,383482
21.330978957304247,383483
21.26138806852815,383484
21.706080828066746,383485
21.980361616548418,383486
22.14091897740335,383487
22.06617706936838,383488
21.73560299343819,383489
21.29891880321492,383490
21.317873201885593,383491
21.46087084518058,383492
21.450012480521032,383493
21.95489890726163,383494
22.22157872396309,383495
22.26511344207261,383496
22.333966153656405,383497
21.928204114142524,383498
21.268959513363477,383499
20.53844524673044,383500
19.86452092330956,383501
19.719813037962588,383502
19.6009157568582,383503
19.555534800921873,383504
19.481989748444942,383505
19.28214266166889,383506
18.766155961655,383507
18.103212535866312,383508
17.4285971877162,383509
16.96591287921718,383510
16.816483166001774,383511
17.158891011266185,383512
17.411517410995547,383513
17.53981823181556,383514
17.70038457856863,383515
17.817405227522784,383516
18.439017604898034,383517
18.700283298773517,383518
18.60791697943502,383519
18.536916611680244,383520
18.426845473628855,383521
18.36652289648261,383522
18.420039839947535,383523
18.61993812719446,383524
18.249945167165443,383525
18.033728629392012,383526
17.76129284002381,383527
17.38392369340537,383528
16.879409525944727,383529
16.43762388362073,383530
15.843025922343033,383531
15.609391772628179,383532
15.622180664544704,383533
15.530228261140023,383534
15.555385647997426,383535
15.587588587773922,383536
15.608635307178593,383537
15.680411660744388,383538
15.600380948391198,383539
15.417243594813844,383540
14.96874158627232,383541
19.241004884165825,383542
18.843867234979015,383543
18.68981357811231,383544
18.507357911676287,383545
18.849161536936794,383546
19.1165288004122,383547
19.384450935209514,383548
19.333643384619545,383549
18.938287518401072,383550
18.50573230682485,383551
18.451918504970493,383552
18.54020880938313,383553
18.429149954942,383554
18.812910394788062,383555
19.10251388077351,383556
19.201022919312766,383557
19.34316076692331,383558
18.99518228275643,383559
18.34368772677592,383560
17.507713732383742,383561
16.897031742924497,383562
16.490330939243798,383563
16.616311670423904,383564
16.66534336276429,383565
16.683322277809445,383566
16.43926104170568,383567
16.217118925053622,383568
15.41949475632417,383569
14.90927732223269,383570
14.330440512731801,383571
14.346193883258756,383572
14.672498912643729,383573
14.91425183300522,383574
15.016534291206199,383575
15.165374375244614,383576
15.303211520410722,383577
15.890669487292097,383578
16.149788513680434,383579
16.001569227759518,383580
15.966919738512185,383581
15.84071056777516,383582
15.677809076151577,383583
15.808338124225266,383584
15.806515605744611,383585
15.659532249783561,383586
15.400607186519276,383587
15.145641671737797,383588
14.672597554739806,383589
14.192217207785147,383590
13.712999851403733,383591
13.35604445879964,383592
13.05365628920378,383593
13.00723516504017,383594
12.752618384081835,383595
12.704227142761772,383596
12.562834866786154,383597
12.64131762748292,383598
12.890373810860183,383599
12.665846632881902,383600
12.448877583405057,383601
11.934286786615404,383602
25.585630829966632,383603
24.951621438719034,383604
24.662179898985514,383605
24.38634778461938,383606
24.5410369228906,383607
24.543556510337318,383608
24.742625339565983,383609
24.86289332086107,383610
24.6790090727278,383611
24.271499951699305,383612
23.993576962530156,383613
23.652780227277262,383614
23.35940572400841,383615
23.616769754575117,383616
23.831090600276454,383617
23.82898840937447,383618
23.86512006651686,383619
23.677906074199857,383620
23.245255136808233,383621
22.449160568139035,383622
21.975881131963128,383623
21.643966754556082,383624
21.473496934215014,383625
21.690117256345204,383626
21.582718607316174,383627
21.682303994563377,383628
21.590293683036656,383629
21.218617126195216,383630
20.778907680273186,383631
20.56799465440173,383632
20.58807508457098,383633
20.77869843388921,383634
20.820549856413496,383635
20.95783860057738,383636
21.162644152337172,383637
21.116531545852425,383638
21.235658385263214,383639
21.515023182563567,383640
21.61623254005589,383641
21.68390388122605,383642
21.542860357993685,383643
21.176780699757973,383644
21.22425979117285,383645
21.201005423677525,383646
20.967024412671503,383647
20.576305274412853,383648
20.26459910286166,383649
19.93250041678594,383650
19.28986038865321,383651
18.65961470425954,383652
18.197076622082967,383653
17.823319296377303,383654
17.810322110596694,383655
17.56976514177438,383656
17.54950455092121,383657
17.295189222314104,383658
17.250099311723233,383659
17.12432723570553,383660
16.818878558014237,383661
16.581496581730452,383662
16.26242517774893,383663
25.51290612184754,383664
24.70404008557854,383665
24.261038208189973,383666
23.931296795675962,383667
24.07592713434702,383668
24.551819516669905,383669
24.752983746143876,383670
24.971636828692485,383671
24.679788407606743,383672
24.238490780840795,383673
23.99983748668693,383674
23.737312514064737,383675
23.47440150943556,383676
23.688076606649823,383677
23.79188830048798,383678
23.801727961184746,383679
23.939062087530715,383680
23.660113530015927,383681
23.269052263196947,383682
22.236126645438997,383683
21.822172414804065,383684
21.341695556003955,383685
21.44346344366778,383686
21.475547951960124,383687
21.46038187619691,383688
21.51941004996158,383689
21.41042240473568,383690
21.054208113946927,383691
20.544210147049917,383692
20.153453439565485,383693
20.12411778003105,383694
20.386127084663507,383695
20.418872205525176,383696
20.54811572543492,383697
20.70641362887301,383698
20.718675424566612,383699
21.420770129914832,383700
21.748520861096225,383701
21.83985050292319,383702
21.960830350658423,383703
21.638942949735856,383704
21.331735774948793,383705
21.411025536497448,383706
21.3138306775582,383707
21.193022864791445,383708
20.925475777827437,383709
20.597591376413305,383710
20.28298499659657,383711
19.623611917313756,383712
19.036577655201352,383713
18.39333892911202,383714
17.954178132657056,383715
17.722999584129315,383716
17.59136909908039,383717
17.37802797586893,383718
17.522799567037872,383719
17.447680570350204,383720
17.29165465033765,383721
16.95517722941584,383722
16.481771707833914,383723
16.204482766573296,383724
27.36325144787706,383725
26.809471673772805,383726
26.305286232554128,383727
25.931010862662617,383728
25.818020164893376,383729
25.843776738232624,383730
26.049319175535878,383731
25.90819032665425,383732
25.77695393406286,383733
25.34505469532422,383734
25.122221011712355,383735
24.824634074860327,383736
24.437584289931284,383737
24.47416354707864,383738
24.504207158417834,383739
24.501830146995147,383740
24.640096503764276,383741
24.474086100609377,383742
24.08816410034631,383743
23.35368896222466,383744
22.98566832168487,383745
22.611551949238855,383746
22.595381571877436,383747
22.701293471079737,383748
22.59829513652214,383749
22.773562208979634,383750
22.6204107725344,383751
22.405180493149693,383752
22.174132532094262,383753
21.866628849590676,383754
21.68124015171793,383755
21.878537869025354,383756
21.961212110250376,383757
22.117073944994942,383758
22.394664690825717,383759
22.415997610865606,383760
22.970805945658675,383761
23.37726517720958,383762
23.494231289933154,383763
23.61789796167728,383764
23.516714588267902,383765
23.014179092654867,383766
23.13441267216897,383767
23.079834192943707,383768
22.951040985314535,383769
22.537876177357766,383770
22.236394508044093,383771
22.043344741213073,383772
21.471089775388624,383773
20.732343734427303,383774
20.102071115131412,383775
19.560713055139942,383776
19.516528745088916,383777
19.10805582530556,383778
18.68137917179384,383779
18.551172510042644,383780
18.492958831171705,383781
18.425084649019215,383782
17.953221759542178,383783
17.6182675206409,383784
17.106216220481056,383785
24.366779975976215,383786
23.66631199914535,383787
23.439526158828464,383788
23.006923266263627,383789
22.813074222566033,383790
22.937200948379857,383791
23.180163997244094,383792
23.053317162542356,383793
22.756872849554412,383794
22.393751077356484,383795
22.09396020844993,383796
21.716673735572208,383797
21.214568100021673,383798
21.18290561561318,383799
21.21575238540472,383800
21.15992464414707,383801
21.350891542220097,383802
21.32637012288246,383803
21.033568020533103,383804
20.459671602707985,383805
19.953823169482867,383806
19.626069073641748,383807
19.45398717640613,383808
19.483559682525765,383809
19.426858897310904,383810
19.468087709679274,383811
19.328071898485327,383812
19.125723996396392,383813
18.82588615892311,383814
18.739580622959846,383815
18.5236552143901,383816
18.68601978766386,383817
18.716726439601896,383818
18.87788394125887,383819
19.187335391119518,383820
19.24883784223909,383821
19.64915790605523,383822
20.025336056808445,383823
20.17558718321553,383824
20.275386862272487,383825
20.283248851595996,383826
19.83490441327386,383827
19.875259385881325,383828
19.97352255659209,383829
19.7832744975093,383830
19.51350309380341,383831
19.257334580498448,383832
19.024144737436867,383833
18.54317416443933,383834
18.040436930347642,383835
17.643351651705903,383836
17.437800156746974,383837
17.229159889192317,383838
16.84594179999867,383839
16.532319586776577,383840
16.511512965249402,383841
16.28544959514675,383842
16.2532376231763,383843
15.6870028913401,383844
15.217608514409974,383845
14.573354801374812,383846
20.60259078648631,383847
20.128341550030953,383848
19.79882331761065,383849
19.43649716764675,383850
19.35039894019461,383851
19.32941186557398,383852
19.397944497770478,383853
19.251822108625095,383854
19.057845231409164,383855
18.698363404327566,383856
18.387539777703445,383857
18.090100842796794,383858
17.536006791737403,383859
17.490289958987297,383860
17.49825343937815,383861
17.416741725304597,383862
17.546996990535316,383863
17.38569821748876,383864
17.157243411902982,383865
16.69547856248365,383866
16.244568893536066,383867
15.86311156962551,383868
15.681407138172919,383869
15.753404325820561,383870
15.785074779512417,383871
15.998343618624352,383872
15.94894268689579,383873
15.718016545786254,383874
15.364721749474734,383875
15.307470956988464,383876
15.162126109060111,383877
15.231930284084228,383878
15.272573134335993,383879
15.476151713783736,383880
15.762852904834064,383881
15.79615014951299,383882
16.302974341263262,383883
16.58236944919043,383884
16.70605999746966,383885
16.76720654229833,383886
16.84152815851226,383887
16.49361789100839,383888
16.540939625494595,383889
16.59231133954705,383890
16.463207884884753,383891
16.32236650156866,383892
16.0946222412666,383893
15.892227984485167,383894
15.615957455295149,383895
15.142624886989868,383896
14.688768543665828,383897
14.398082117317166,383898
14.099873251360194,383899
13.730602813165852,383900
13.383480177415532,383901
13.186728824860138,383902
12.992897252331646,383903
12.806451081785099,383904
12.199228690910033,383905
11.816130697440478,383906
11.233806737061343,383907
19.410760966176962,383908
18.916152308881472,383909
18.563128812702104,383910
18.327711363539347,383911
18.070932874828024,383912
17.954968552213952,383913
17.900939019935677,383914
17.53219566794897,383915
17.577835167673463,383916
17.27324101325818,383917
16.90016477530729,383918
16.593628127906687,383919
16.005630981175166,383920
15.806552089712724,383921
15.701310945781191,383922
15.674499972560666,383923
15.927652333812077,383924
15.829485213792122,383925
15.669329131946881,383926
15.269609738654605,383927
14.966988623026422,383928
14.604039337960518,383929
14.313223153342886,383930
14.335073320133382,383931
14.462168284829442,383932
14.596548441019387,383933
14.528263826476131,383934
14.420916640684084,383935
14.082249762381036,383936
13.781091997909812,383937
13.882286767555229,383938
14.055857570126335,383939
14.075551791485566,383940
14.158679388554319,383941
14.47298939656919,383942
14.493650734817745,383943
14.640162712480604,383944
15.018455871835318,383945
15.061585245450587,383946
15.14432866481021,383947
15.228841565691368,383948
14.885653988698277,383949
15.029495955004457,383950
14.963279478423328,383951
14.853656162715327,383952
14.808987518035284,383953
14.588043914922064,383954
14.531779992858839,383955
14.263260733600664,383956
13.98586120166348,383957
13.449908041173877,383958
13.213711274197102,383959
12.814012919857502,383960
12.346940743493526,383961
12.059316142835803,383962
11.735039432572965,383963
11.645792007244733,383964
11.289934794540272,383965
10.833140338277992,383966
10.260539870248865,383967
9.654050421273592,383968
20.396042375130833,383969
19.882562317578465,383970
19.45865443997731,383971
19.196912588526555,383972
19.0462943361811,383973
18.83404925274036,383974
18.735585928345586,383975
18.51869311047882,383976
18.55271591450885,383977
18.308973623621775,383978
17.867569176578765,383979
17.5957333492631,383980
17.01228250130847,383981
16.84217915791467,383982
16.8505674311089,383983
16.798121965773678,383984
16.981218539666347,383985
16.986515520724982,383986
16.850235046627564,383987
16.389259146927266,383988
15.883413334822027,383989
15.550224323500636,383990
15.124208276906677,383991
14.899287830625493,383992
15.133188377912358,383993
15.110022351751159,383994
15.123785793702119,383995
14.942736208997719,383996
14.715939812314225,383997
14.342275724133867,383998
14.335245595174914,383999
14.437823768650098,384000
14.50803583566044,384001
14.587125643808541,384002
14.916961976146712,384003
14.872831601676321,384004
15.377625924314412,384005
15.70565367695609,384006
15.76013707717293,384007
15.82299153405528,384008
15.965946894772081,384009
15.819912917781163,384010
15.95195270485463,384011
15.988030158485136,384012
15.94139206316368,384013
15.764191874056742,384014
15.606504783365573,384015
15.542249794104507,384016
15.355873652943458,384017
15.04021809962606,384018
14.532056445755376,384019
14.159869491721366,384020
13.76941471363806,384021
13.236022125430935,384022
12.629904965153493,384023
12.344480423961851,384024
12.279540588745107,384025
