contest-tmp2m-14d__tmp2m,index
23.54192941290885,378436
23.265257645764475,378437
23.0438924721685,378438
22.62529615278303,378439
22.39435431589431,378440
22.11356671165653,378441
21.55078975721822,378442
21.32909009024098,378443
21.148081530757082,378444
21.42019450858544,378445
21.301242394560838,378446
21.179017350736906,378447
21.176975820626602,378448
21.32679202102056,378449
21.583261218777878,378450
21.717758304416165,378451
21.912662608358314,378452
21.96859595881122,378453
21.3345218783617,378454
21.145613243606746,378455
21.25357935153552,378456
21.57424977036838,378457
21.638762337960685,378458
21.543994207209956,378459
21.460163698076165,378460
21.38813901808704,378461
21.278942855683635,378462
21.189469288105755,378463
20.799002069282395,378464
20.663064971380976,378465
20.358345451113845,378466
20.189254159132354,378467
19.956714860830445,378468
19.966881276596492,378469
19.817572616517452,378470
19.19624641927343,378471
18.722517490761877,378472
17.695700634797088,378473
16.991215838827493,378474
16.287239996415472,378475
15.960863439321248,378476
15.22058703765115,378477
14.270035299082645,378478
25.711813846200926,378479
25.642755981231318,378480
25.750897988810497,378481
25.434081694331464,378482
25.29852542224649,378483
25.178588908698185,378484
25.112136115251303,378485
25.07546106439026,378486
24.877468119434575,378487
24.924469082039458,378488
25.00247966305995,378489
24.981008412907165,378490
24.51050536709267,378491
24.301118290463656,378492
24.325195222778788,378493
24.114866393401336,378494
23.94013822707054,378495
23.788175024057182,378496
23.64131029839345,378497
23.173071245524817,378498
23.09393274606823,378499
22.799028722430496,378500
22.76485856404892,378501
22.308934076073918,378502
21.847267590050222,378503
21.640392062632934,378504
21.688134966517996,378505
21.875505345518512,378506
21.76528048568733,378507
21.764818806188813,378508
21.569330112771013,378509
21.79154124680553,378510
22.044988751604198,378511
22.245602020519957,378512
22.308928441806618,378513
22.35396204246838,378514
21.770105792800674,378515
21.731485853668993,378516
21.858215602936475,378517
22.134216893444275,378518
22.192816557170474,378519
21.945219335997187,378520
21.855074576072212,378521
21.71246703247448,378522
21.638913611266915,378523
21.632467807459115,378524
21.242636768489785,378525
20.98787484443028,378526
20.62040512327479,378527
20.449288915450403,378528
20.047604001536016,378529
20.091166352429312,378530
19.923731266570037,378531
19.316823287370404,378532
18.90423282153632,378533
18.20395222705587,378534
17.62848605594636,378535
16.513367844606922,378536
15.926439701560927,378537
15.51391378944892,378538
14.507898888528619,378539
25.89728042301074,378540
25.812556918699208,378541
25.883026239400248,378542
25.871878023805376,378543
25.782502053246155,378544
26.001504800879438,378545
25.996624146593998,378546
25.989609855230277,378547
25.771864435805345,378548
25.71328570567534,378549
25.883649397999957,378550
25.758523989846797,378551
25.276704361691504,378552
25.063309935480348,378553
25.15742491361035,378554
24.904452150905446,378555
24.63258026629059,378556
24.403208073768894,378557
24.17838599821725,378558
23.573469753262493,378559
23.47030720868179,378560
23.236489344101308,378561
23.055334442365073,378562
22.85300175978883,378563
22.132449796470965,378564
21.983521880710406,378565
21.787550984806046,378566
22.00800835950494,378567
22.060133145092614,378568
21.960262368313003,378569
21.794664815723827,378570
21.932317786570163,378571
22.32991505487215,378572
22.48040189743272,378573
22.722643138718794,378574
22.698218247823295,378575
22.36773721075015,378576
22.141058584018886,378577
22.221009119858174,378578
22.392117133132988,378579
22.448466037915075,378580
22.27130656000533,378581
22.232557561431392,378582
22.048965294130138,378583
22.117745666760626,378584
22.09628738118092,378585
21.73972189792037,378586
21.432655607050194,378587
20.930535078434993,378588
20.61274597634693,378589
20.335683118259105,378590
20.318346173116012,378591
20.319454234849488,378592
19.890969614226673,378593
19.439994018678128,378594
18.76369440898006,378595
18.15532115290236,378596
17.31176708544755,378597
16.61439499538747,378598
16.20241148785196,378599
15.310488230156839,378600
25.556757164622937,378601
25.547423114501456,378602
25.67651453658077,378603
25.691708106958878,378604
25.680192846950234,378605
26.160892657781396,378606
26.17972390901984,378607
26.131267462378602,378608
25.936233770069673,378609
25.863800012958926,378610
26.004412669147133,378611
25.992123954567212,378612
25.540468930027593,378613
25.24055182675125,378614
25.365827610811447,378615
25.173029192942877,378616
25.024228199996866,378617
24.76007187047962,378618
24.390607744032174,378619
23.811764072593245,378620
23.584492539675743,378621
23.26892254617571,378622
23.280162456968895,378623
23.138571815759796,378624
22.500625295650124,378625
22.17840450989101,378626
22.115273845381623,378627
22.090884030225894,378628
22.025186375989144,378629
22.044150645894646,378630
22.064832726418295,378631
22.156362091430182,378632
22.296752627648964,378633
22.546383745955296,378634
22.810386280253404,378635
22.838378435381998,378636
22.721591968839995,378637
22.477821736325303,378638
22.44460004508246,378639
22.527702405648096,378640
22.544211367573745,378641
22.459641996670065,378642
22.525598827748453,378643
22.190373055212216,378644
22.09800265390644,378645
21.96524621451733,378646
21.586309934413258,378647
21.30993024167666,378648
20.944385173285305,378649
20.563398053959812,378650
20.318179597254677,378651
20.315078235841607,378652
20.353879000628744,378653
19.916247202738756,378654
19.657272077227987,378655
18.96638397361813,378656
18.52606048505609,378657
17.772549385326016,378658
16.963528397635727,378659
16.50948416849664,378660
15.603673795966294,378661
26.25677791858752,378662
26.206766696716663,378663
26.31562053999381,378664
26.36336482147818,378665
26.28646119685805,378666
26.591002900194333,378667
26.578932451771088,378668
26.491423666448277,378669
26.21769851627005,378670
26.169488327963293,378671
26.328122330957136,378672
26.422603983356318,378673
25.85602306335572,378674
25.640777512359524,378675
25.687548781656638,378676
25.549114434797698,378677
25.38990207004764,378678
24.91637841426727,378679
24.547628147164918,378680
24.128053175465013,378681
23.881542848809374,378682
23.51065827870667,378683
23.524669945862243,378684
23.178386741183978,378685
22.7762482385247,378686
22.45139238603599,378687
22.31426707326405,378688
22.152242601171494,378689
22.129347484252094,378690
22.068073084301677,378691
22.14552885963998,378692
22.22572138627138,378693
22.523201728794078,378694
22.72374659977939,378695
23.135459923518148,378696
23.14479203702916,378697
22.95997606086413,378698
22.591936654214255,378699
22.626818269771768,378700
22.72953776966244,378701
22.861445286079785,378702
22.87763089591065,378703
22.891709272012157,378704
22.59023451124449,378705
22.366512234302697,378706
22.220993839124652,378707
21.853552687959542,378708
21.584446012533355,378709
21.04865386950717,378710
20.779054315371468,378711
20.606546401547828,378712
20.914054974316862,378713
20.72350835915019,378714
20.36736619432761,378715
19.904711444247,378716
19.3087069778151,378717
18.904810119739775,378718
17.969405489772075,378719
17.569118586737236,378720
16.722248356441185,378721
15.81902879561662,378722
27.013864098337585,378723
26.952259005867194,378724
27.121843478653187,378725
27.145987174098206,378726
27.095446995139326,378727
27.214510031280696,378728
27.18473309261956,378729
27.124731044267822,378730
26.86742866045733,378731
26.77217419330703,378732
26.955888514795234,378733
26.947088382914625,378734
26.64178863011395,378735
26.37369844370242,378736
26.437164291604454,378737
26.216949151252457,378738
26.027169517784536,378739
25.657953556344857,378740
25.178271497797276,378741
24.654575313585703,378742
24.448881824894073,378743
24.32626200765404,378744
24.16462177387691,378745
23.836175979811998,378746
23.303505022957168,378747
22.993367510507053,378748
22.835238045435027,378749
22.766674001953188,378750
22.617676318965884,378751
22.45396212173589,378752
22.560611683478946,378753
22.631399668759407,378754
22.94866005219709,378755
23.241030517984896,378756
23.6915969479752,378757
23.746535517810827,378758
23.441921499307924,378759
23.104973730025463,378760
23.019668251869717,378761
23.230111101678624,378762
23.358630407932573,378763
23.36450968285714,378764
23.281303822719394,378765
23.059271473405254,378766
22.812009111791617,378767
22.762972246119194,378768
22.296553923367355,378769
22.00704157315279,378770
21.62987658867408,378771
21.40364611644589,378772
21.11261034116768,378773
21.461379111462712,378774
21.33745982486684,378775
20.855057364666695,378776
20.40919069771344,378777
19.823616619768814,378778
19.38791987605275,378779
18.644598942582356,378780
18.051981698782225,378781
17.317685778370645,378782
16.39563491746773,378783
26.91595096976482,378784
26.910739719629603,378785
27.04321872696853,378786
27.054059595176113,378787
26.944521218448998,378788
27.004681521518123,378789
27.050101116809486,378790
26.894240769659927,378791
26.705449402486014,378792
26.57048901662516,378793
26.842116216294606,378794
26.936058862179742,378795
26.65228492227012,378796
26.446090967864208,378797
26.405623326822532,378798
26.24832723373563,378799
25.931471428093687,378800
25.58822658043966,378801
25.147277039146086,378802
24.542160486014993,378803
24.490759679211422,378804
24.2624467278495,378805
24.160472587361305,378806
23.89172224854581,378807
23.520100056469545,378808
23.115823936318407,378809
22.855204536569424,378810
22.840072601493826,378811
22.58976035920039,378812
22.63799463627341,378813
22.66006825771923,378814
22.58896860578858,378815
22.903355306312932,378816
23.185338317219305,378817
23.69209707396169,378818
23.72453114203212,378819
23.56343552890838,378820
23.101954021536567,378821
22.951056040079855,378822
23.28621912668737,378823
23.28670766068553,378824
23.13004782376951,378825
22.99868152380107,378826
22.71821545292082,378827
22.40825573512204,378828
22.217955809413525,378829
21.913082233219956,378830
21.652940292460087,378831
21.317738599420807,378832
21.025562476588735,378833
20.851852321846447,378834
21.340261926407592,378835
21.19101381292837,378836
20.724188813596044,378837
20.36688090288858,378838
19.710255905687042,378839
19.335347517972593,378840
18.641126322810354,378841
17.928446536326067,378842
17.547460962224665,378843
16.5478205122012,378844
26.73605209489002,378845
26.68131233912292,378846
26.827047418472546,378847
26.896434994678756,378848
26.72065407432899,378849
26.74006071138921,378850
26.649688014548534,378851
26.506475568873146,378852
26.26899944397675,378853
26.296633525384323,378854
26.36431069173065,378855
26.572713848906425,378856
26.212472507076285,378857
26.04723180603287,378858
26.05881470714111,378859
25.78568405217444,378860
25.603582909116746,378861
25.256547602256553,378862
24.768574017575006,378863
24.201627364278163,378864
24.12283475006786,378865
24.060122559693372,378866
23.8004505895452,378867
23.62957276946402,378868
23.188869048414727,378869
22.812499664274938,378870
22.668863030632593,378871
22.47318757098148,378872
22.357025300647855,378873
22.20205090247778,378874
22.33121040068407,378875
22.35126594617157,378876
22.678547467246222,378877
23.01980927411708,378878
23.470448161584194,378879
23.588099533497243,378880
23.344539915378075,378881
22.777453950824896,378882
22.727888131396973,378883
23.028189759746326,378884
23.028027061687716,378885
22.79021790883416,378886
22.78872387167184,378887
22.446239557116474,378888
22.070145635730537,378889
22.098575596511658,378890
21.795718161913946,378891
21.470094533159468,378892
21.134836608695046,378893
20.895828604902306,378894
20.628818889294685,378895
21.142511164948665,378896
21.165971248954875,378897
20.466403373791987,378898
20.138255709884877,378899
19.570734821932607,378900
19.25794349568932,378901
18.438335827012402,378902
17.93152974532856,378903
17.396870095089863,378904
16.386892494424202,378905
20.889930242462274,378906
20.609353975391592,378907
20.66178772326361,378908
20.336812808980135,378909
20.69760628384546,378910
20.572525723171168,378911
20.767320624694428,378912
21.139267090878985,378913
21.024279394445184,378914
20.65410329358092,378915
20.860829484681464,378916
21.124122213059877,378917
21.10174785109455,378918
21.43956324167055,378919
21.8631252957573,378920
21.9731611140449,378921
21.93626103682978,378922
21.780606195567586,378923
21.61882692981559,378924
21.270207911957016,378925
20.988815764648887,378926
20.855903267231675,378927
20.608599549127902,378928
20.968650186809796,378929
20.983539129279222,378930
20.770463725960987,378931
20.514113630239436,378932
20.00631332701026,378933
19.482876972258588,378934
19.194186053463,378935
19.235833529627563,378936
19.332388747117793,378937
19.459573912572505,378938
19.4290218282391,378939
19.624573872563552,378940
19.711720522568555,378941
20.10644595322399,378942
20.432582058820007,378943
20.191885948487535,378944
20.282243653889317,378945
20.25041201921543,378946
20.085766193162215,378947
20.376864593921212,378948
20.42951504796482,378949
20.298669345456165,378950
20.212139873603377,378951
20.12533918421956,378952
19.712013914871616,378953
19.50069494236542,378954
19.0719654867805,378955
18.69492120250267,378956
18.339132454612283,378957
18.693288090279047,378958
18.581860688533663,378959
18.656406905519297,378960
18.487435280656975,378961
18.687730229675985,378962
18.723279232021937,378963
18.54315328641515,378964
18.46771539147742,378965
18.068261722536462,378966
27.01329149353962,378967
26.517819414482005,378968
26.22801164302258,378969
25.905552990858986,378970
26.1374743875167,378971
26.51123290568468,378972
26.689099893406045,378973
26.62597945708177,378974
26.620762940338608,378975
26.381017167860385,378976
26.465903351387734,378977
26.471437203300297,378978
26.342308668004737,378979
26.582493410122943,378980
26.623601924003314,378981
26.74666040018397,378982
26.76045447738803,378983
26.44131806324421,378984
26.046637184800286,378985
25.306474614520788,378986
25.031318394722938,378987
24.67646144575634,378988
24.492638734075896,378989
24.660227308601918,378990
24.71530706677421,378991
24.70000208942845,378992
24.53377844706418,378993
23.907282247055555,378994
23.323515955289075,378995
23.135975991160215,378996
23.126574373114487,378997
23.199949579092774,378998
23.17492158267077,378999
23.19619286170842,379000
23.3648969095935,379001
23.49520692444571,379002
23.972057242535783,379003
24.15512588112846,379004
24.239958449619664,379005
24.412933497662912,379006
24.35816344726367,379007
24.12130696556349,379008
24.3656760225982,379009
24.37932083451754,379010
24.1706680278014,379011
24.07208170633294,379012
23.738553302766775,379013
23.41273487020686,379014
22.903519614967024,379015
22.19134710810316,379016
21.625382835499288,379017
21.422182103231442,379018
21.067599391997504,379019
20.648559169471504,379020
20.621167595590684,379021
20.363696090070263,379022
20.53037426071647,379023
20.17287976794469,379024
19.82473165119263,379025
19.31991267059771,379026
18.947294624357987,379027
30.8128491615175,379028
30.221532692082135,379029
29.70744609871264,379030
29.27863616162727,379031
29.404191850880522,379032
30.064579521494977,379033
30.109142503242158,379034
29.84225040301642,379035
29.86664570637252,379036
29.64178554032279,379037
29.53882862009314,379038
29.2337397134642,379039
29.27397125242961,379040
29.316598850735737,379041
29.431210367167377,379042
29.499216089762108,379043
29.451854723723628,379044
29.266236635918595,379045
28.84250451456652,379046
27.923256045406283,379047
27.968551410302304,379048
27.48816295197483,379049
27.516929605956737,379050
27.624584450737515,379051
27.73970338104008,379052
27.705391539587925,379053
27.57533227922103,379054
27.026066470114312,379055
26.77909884583536,379056
26.261625075115376,379057
26.083584608604372,379058
26.21351054855042,379059
26.371725811840705,379060
26.493750975274313,379061
26.710565131135127,379062
26.96485047442571,379063
27.651779045874797,379064
27.840328212223042,379065
27.91953754631929,379066
28.14728661220597,379067
28.130194017236764,379068
27.812944320516735,379069
27.90906219246237,379070
28.152533742424183,379071
27.88323573742364,379072
27.736642975176636,379073
27.434666132284505,379074
27.008597667570548,379075
26.37242886549086,379076
25.38615078482095,379077
24.70677310417897,379078
24.260658529309243,379079
23.696888781941055,379080
23.280406751150174,379081
22.992684372582307,379082
22.504418012612092,379083
22.46021488659003,379084
22.20530323924234,379085
21.714566669258048,379086
21.374932824353756,379087
20.561690145407226,379088
30.97079671994096,379089
30.375030244535445,379090
29.805145405449803,379091
29.46000107177192,379092
29.272559948255896,379093
29.851712870567464,379094
29.94576059526808,379095
29.85914862697298,379096
30.01806196639778,379097
29.59718519942214,379098
29.29998386756169,379099
29.0507175780483,379100
28.804305652814165,379101
28.82596483799102,379102
28.84365658107771,379103
28.880175029766942,379104
28.833697401477085,379105
28.774905980284302,379106
28.436821625062297,379107
27.55904582917423,379108
27.553232348566667,379109
27.21817661423199,379110
26.819309885842642,379111
26.917806441816413,379112
27.16535562324225,379113
27.19277777281806,379114
26.930095552870853,379115
26.581608897562347,379116
26.467499762995622,379117
26.224435378334164,379118
26.09162882469142,379119
26.278589680465657,379120
26.344290202062503,379121
26.547739746782145,379122
26.65130371516691,379123
26.899190691472725,379124
27.642772751716834,379125
27.996860170277042,379126
28.050912737405465,379127
28.251723817735215,379128
28.32951038576015,379129
27.994343735792018,379130
28.094241113529375,379131
28.277203721503703,379132
28.02486916707752,379133
27.925311358186832,379134
27.627312562518803,379135
27.132885624893234,379136
26.37604897527587,379137
25.5422791798413,379138
24.870826519690095,379139
24.358160511849803,379140
23.540717214674437,379141
23.013699822182204,379142
22.706962530968198,379143
22.24510704325057,379144
22.186213599947795,379145
21.88332763607817,379146
21.35013701667215,379147
20.710774953004332,379148
20.3488747407657,379149
31.39755262350952,379150
31.054381000515733,379151
30.86201803324439,379152
30.46306894052023,379153
30.16662914099159,379154
30.24252756222463,379155
30.09683162377477,379156
30.163564643351958,379157
30.33738802781468,379158
30.340275845623598,379159
29.892524348586356,379160
29.516235157996938,379161
29.25848841550004,379162
29.074445932243222,379163
29.016404681315073,379164
29.01962412646501,379165
28.965091084948522,379166
28.855366564798427,379167
28.459789937395026,379168
27.716442127011497,379169
27.555755105371826,379170
27.446384670163745,379171
27.241139755987312,379172
27.200042487054034,379173
27.339905005022732,379174
27.341388412065864,379175
27.126562113935368,379176
27.08436055358193,379177
26.800683354186603,379178
26.45173083923885,379179
26.324006991709417,379180
26.585731226687102,379181
26.989000142204866,379182
27.101117839134467,379183
27.388430119992016,379184
27.51972327184462,379185
28.2704875964571,379186
28.620873710027887,379187
28.711212105115617,379188
29.004365517816137,379189
29.020556588215292,379190
28.68855779575535,379191
28.701813997716854,379192
28.870057856792414,379193
28.678783997431477,379194
28.56157528963385,379195
28.29668343284952,379196
27.78018201230096,379197
27.084343919379158,379198
26.175156607478304,379199
25.516826592147986,379200
24.813329312233595,379201
24.132207461857462,379202
23.62117552560777,379203
23.334323796407,379204
22.911517762220885,379205
22.84423877047241,379206
22.259758595468437,379207
21.688186333649035,379208
21.269752700903105,379209
20.598428138229785,379210
30.45244264861981,379211
30.021264200382664,379212
29.91686549076973,379213
29.466432652666537,379214
29.220498099962086,379215
28.899677338942215,379216
28.850320882654735,379217
28.820951463190664,379218
28.9661620474272,379219
29.05533415940468,379220
28.595569746866573,379221
28.19029783045341,379222
27.695316651986744,379223
27.61850254542244,379224
27.596959614989288,379225
27.63099675706858,379226
27.6783890663322,379227
27.296617714355968,379228
27.118643745391964,379229
26.380309571841657,379230
26.223145806009782,379231
26.2616580623391,379232
26.001875079538284,379233
25.958200110383835,379234
26.03273900292088,379235
26.19954353418904,379236
26.08068901118699,379237
25.948059813009124,379238
25.556643837646767,379239
25.108967302244174,379240
25.076997665847045,379241
25.279098959547117,379242
25.53632633051489,379243
25.645290015582155,379244
25.870984717007314,379245
26.164081169423376,379246
27.361544901833618,379247
27.616632242169807,379248
27.65751079186447,379249
27.914439773437195,379250
27.907845247437052,379251
27.617192390076703,379252
27.71656119641545,379253
27.85615413416164,379254
27.628396978443284,379255
27.47131365618757,379256
27.154061289720758,379257
26.76532214136038,379258
26.1382072605873,379259
25.123174602933872,379260
24.302306543643454,379261
23.77893997383282,379262
23.39294470232925,379263
22.686349473367443,379264
22.337635211429635,379265
21.964415698352667,379266
21.719043510261784,379267
21.20860952937348,379268
20.77946939826723,379269
20.077101419842077,379270
19.60832859517855,379271
27.54126722602674,379272
27.339805495518902,379273
27.230601764530373,379274
26.912988288424703,379275
26.70556683361302,379276
26.395197277223367,379277
26.264962726923713,379278
26.207354240538187,379279
26.365116919397337,379280
26.37906663562179,379281
26.121831909861857,379282
25.759576133129407,379283
25.304370114741086,379284
25.167865141943963,379285
25.101256918302237,379286
25.069333358165032,379287
25.219239582698776,379288
24.93617611785117,379289
24.58189943707788,379290
24.32207241034142,379291
24.30216727417308,379292
24.15262492239615,379293
23.59783792705527,379294
23.535251817420168,379295
23.741626563162427,379296
23.928173638284548,379297
23.736346506385104,379298
23.45252601546582,379299
23.34209588639371,379300
22.88158581668506,379301
22.97338231395725,379302
23.06759652525349,379303
23.210477313823322,379304
23.393072017505787,379305
23.629552210003872,379306
23.708311342008713,379307
24.57805566404798,379308
24.728324957645576,379309
24.924836123976412,379310
25.210545930118478,379311
25.280898780171256,379312
25.053047839460852,379313
25.192453918073674,379314
25.286919460964025,379315
25.126724067138042,379316
24.926260502104114,379317
24.55031223555795,379318
24.32264940281249,379319
23.84545119434466,379320
22.946921623604823,379321
22.451543336132495,379322
21.845431417949506,379323
21.696918417737905,379324
21.104522030352996,379325
20.78653589197451,379326
20.344131057557497,379327
20.190470803880284,379328
19.512565632619474,379329
18.93285824652674,379330
18.45382145410541,379331
17.748025077979733,379332
23.2601877075518,379333
23.169400007589953,379334
23.050784156385838,379335
22.74614911004371,379336
22.38280877538995,379337
21.74894626337356,379338
21.729203581677872,379339
21.662929383931427,379340
21.987505713833148,379341
22.158228906543236,379342
21.973160904779995,379343
21.844133339620587,379344
21.36839924363752,379345
21.123120422881804,379346
21.081952660888494,379347
20.99076256808649,379348
20.918814373863633,379349
20.63241874632442,379350
20.42842558491216,379351
20.162487166291093,379352
20.037229292058253,379353
19.759789775571505,379354
19.404846419387074,379355
19.206098500637484,379356
19.229709669365334,379357
19.338002072185258,379358
19.206585189614046,379359
19.344033206734203,379360
19.263560765563444,379361
18.8993653120302,379362
19.017586024634586,379363
19.14849295948369,379364
19.242022381469774,379365
19.460463986743076,379366
19.826488808311197,379367
19.863098585083428,379368
20.117455564979345,379369
20.20045771082504,379370
20.164116110082247,379371
20.337939244632224,379372
20.385398585841465,379373
20.327103477675543,379374
20.323912367510594,379375
20.411458161100427,379376
20.335569505779628,379377
20.28745747024915,379378
19.966721769670595,379379
19.83601262473327,379380
19.426704916372273,379381
18.72575196083398,379382
18.119531156011618,379383
17.61953946530402,379384
17.231709899756453,379385
16.78446080800161,379386
16.203547003874466,379387
15.673214191483181,379388
15.574067354101011,379389
15.077876966806102,379390
14.610578544972642,379391
13.879944473997426,379392
13.343852575306899,379393
20.134378133146196,379394
20.02265100172971,379395
19.82096268488335,379396
19.701388186932192,379397
19.436301700430906,379398
19.059095807313952,379399
19.04996250776092,379400
18.97347530130679,379401
19.526989831641135,379402
19.684073274696797,379403
19.57690112619678,379404
19.269185049831634,379405
18.921615392087052,379406
18.73272424224554,379407
18.550397004760498,379408
18.43466422827035,379409
18.210772296128862,379410
17.93583633936913,379411
17.627477379728088,379412
17.415111567854673,379413
17.130050727174908,379414
16.740847224354987,379415
16.39143170129816,379416
16.187608456006956,379417
16.22138853519438,379418
16.292039524560806,379419
16.313640401329888,379420
16.47678865856549,379421
16.28880756287652,379422
15.712700187608059,379423
15.972717548545006,379424
16.119130868763342,379425
16.316462885296815,379426
16.33113085049479,379427
16.62067546811435,379428
16.739522829065315,379429
17.04975746045994,379430
17.10358962921652,379431
17.138616636039966,379432
17.192671912304153,379433
17.241820274182366,379434
17.231088003322025,379435
17.324536388802382,379436
17.16783737817043,379437
17.276165082356783,379438
17.33416795703342,379439
17.19703901173718,379440
17.273221787836647,379441
16.867948211816746,379442
16.38462467060385,379443
15.665464046158101,379444
15.22667250803602,379445
14.74470779077173,379446
14.377949783754318,379447
13.847808683174847,379448
13.303805323297484,379449
13.174741096982043,379450
12.842104014151953,379451
12.129751199703843,379452
11.714128385052934,379453
10.926940279265354,379454
18.52429472076919,379455
18.43445413228206,379456
18.453985074237973,379457
18.067246820671393,379458
17.876835459547216,379459
17.805631171117025,379460
17.83439423522476,379461
17.762242544001687,379462
18.122851962916094,379463
18.41469158172281,379464
18.213567982788792,379465
18.149495103970573,379466
17.625404420247392,379467
17.493809928770563,379468
17.299528215792208,379469
17.07548084668647,379470
16.773293389059788,379471
16.580691307864264,379472
16.44340412159368,379473
16.11642787857312,379474
15.874915928896804,379475
15.382428833593096,379476
15.188400690629983,379477
14.832941015965554,379478
14.758704755054989,379479
15.02881887054275,379480
15.015797824280225,379481
14.964859222445437,379482
14.944831360681157,379483
14.492966082737414,379484
14.667512275673253,379485
14.712349856127142,379486
14.795634609528237,379487
14.963532938820848,379488
15.23685094724885,379489
15.409641238440486,379490
15.433264572734858,379491
15.53136388313684,379492
15.457286882567871,379493
15.507793727706943,379494
15.573179068312768,379495
15.477157491752536,379496
15.569680371015956,379497
15.408571400605414,379498
15.459561045609002,379499
15.455378093099363,379500
15.346907458861988,379501
15.491972219736304,379502
15.342726116926155,379503
14.870830309762534,379504
14.50015054587419,379505
13.921466950650778,379506
13.47941205524192,379507
12.826021344262358,379508
12.275188572187849,379509
11.827365097333352,379510
11.699261496963096,379511
11.253757640036133,379512
10.649264528108734,379513
10.154689290176469,379514
9.50140895600505,379515
22.394019646532037,379516
22.280815758107266,379517
22.241534353628087,379518
22.00634846624061,379519
21.761909227707193,379520
21.54188978255973,379521
21.47223170126765,379522
21.523004422250793,379523
21.810084577790878,379524
22.03859867908156,379525
21.889012902214404,379526
21.842332779326984,379527
21.191491341487875,379528
21.03455179640992,379529
20.846564606419847,379530
20.654210181445784,379531
20.48836221773861,379532
20.239265555709846,379533
19.948283400133413,379534
19.637336994251633,379535
19.44606132072173,379536
18.924872336599645,379537
18.420944243859406,379538
18.17384448347684,379539
18.00959182434569,379540
17.98883061596509,379541
18.070632794359163,379542
18.06057390362565,379543
17.85601934244652,379544
17.520832252608912,379545
17.232427038972446,379546
17.279163248529798,379547
17.425860333828126,379548
17.618969319867535,379549
17.94725589392432,379550
18.04820892398399,379551
18.247015558205756,379552
18.220900888714844,379553
18.352952308363587,379554
18.394674039941577,379555
18.51535420087983,379556
18.504888525107127,379557
18.569471404765977,379558
18.340806421781473,379559
18.404082222814,379560
18.37470032587277,379561
18.215931781604038,379562
18.31541360164897,379563
18.079764600740013,379564
17.629298027900532,379565
17.235965675965645,379566
16.708750880766264,379567
15.924748632239478,379568
15.45864475853198,379569
14.842646925478357,379570
14.38276144073317,379571
14.23530222324741,379572
13.813862673059514,379573
13.164111833611749,379574
12.588132998277901,379575
11.729189304595375,379576
20.742194608485967,379577
20.74602938069954,379578
20.656795619591854,379579
20.318842840599974,379580
20.211428664852217,379581
20.27355458431936,379582
20.1877446692139,379583
20.225944687724407,379584
20.321876118776927,379585
20.44461844026757,379586
20.4378393221093,379587
20.205924396410055,379588
19.62453073249965,379589
19.43374366547734,379590
19.339929228987792,379591
19.235693403037317,379592
19.218713241603595,379593
18.99515170570751,379594
18.801233788423872,379595
18.49139913795682,379596
18.333211754786838,379597
17.72023882019325,379598
17.456569319542815,379599
16.97689268715161,379600
16.897239556098416,379601
16.90865285340055,379602
16.90062098410987,379603
16.994848363648373,379604
16.624390419238175,379605
16.211142932071503,379606
16.04205755042663,379607
15.990147159844959,379608
16.08319414001896,379609
16.102794353277428,379610
16.54092504813177,379611
16.65230520835781,379612
16.911779798452983,379613
17.029641920426737,379614
16.98556438994017,379615
16.900172224032445,379616
16.956540100034463,379617
17.063483869701464,379618
17.118122331248667,379619
16.921419957243195,379620
17.090939933483067,379621
17.036215092620374,379622
16.931054651272497,379623
16.96447254571524,379624
16.825396441489566,379625
16.527862216262218,379626
16.248452591053994,379627
15.906226726365103,379628
15.141706448718011,379629
14.726787046522965,379630
14.16573725493657,379631
13.537486191221518,379632
13.321318755992298,379633
12.780409517297526,379634
12.209052632863834,379635
11.69672575559699,379636
10.896421883898856,379637
21.15670092485697,379638
21.198793694790485,379639
21.177382672633783,379640
20.98797423544269,379641
20.774390514326523,379642
20.836749709105938,379643
20.838867640074568,379644
20.910097357658287,379645
20.924090260567908,379646
21.087568237805467,379647
21.17345699733213,379648
21.201800017391193,379649
20.490028034883522,379650
20.219474324645887,379651
20.17599920328894,379652
19.974839240453775,379653
20.033152140611943,379654
19.825478406221357,379655
19.648751174838164,379656
19.1922858086202,379657
19.16511188100256,379658
18.772830536250442,379659
18.431329334622866,379660
17.89690409543608,379661
17.765104656629784,379662
17.61782028558453,379663
17.714491676341865,379664
17.787650454322126,379665
17.696576237874602,379666
17.383915386576813,379667
17.033881370805567,379668
17.056688092182444,379669
17.3222887814554,379670
17.292899649258498,379671
17.560842334232664,379672
17.633884405196493,379673
17.720415965734162,379674
17.74239939931214,379675
17.799617115343924,379676
17.981941235515325,379677
18.222108378486517,379678
18.205960750165662,379679
18.269944795618965,379680
18.120745133380165,379681
18.122847250754454,379682
18.046761236627702,379683
17.800621179591026,379684
17.671399335933454,379685
17.436595538123733,379686
17.18075358713591,379687
16.819039928183752,379688
16.620499479700484,379689
16.329482142629104,379690
15.817765456177984,379691
15.040275556538862,379692
14.37308617663663,379693
14.177331518799747,379694
13.728280762066444,379695
13.159011368163428,379696
12.241973470321323,379697
11.468969233500722,379698
23.14172446617419,379699
23.045309344510976,379700
23.0439526663351,379701
22.80349754939249,379702
22.598318570894996,379703
22.59733795716562,379704
22.580715145121353,379705
22.57264821303633,379706
