contest-tmp2m-14d__tmp2m,index
17.544722,381868
17.6894,381869
17.727512,381870
17.922697,381871
17.905848,381872
17.875328,381873
17.908766,381874
17.886938,381875
17.988169,381876
18.039848,381877
18.08088,381878
17.87604,381879
17.64148,381880
17.219337,381881
16.766685,381882
16.596552,381883
16.403141,381884
15.916968,381885
16.287485,381886
16.314892,381887
15.735533,381888
15.852483,381889
15.350001,381890
15.38982,381891
15.2055645,381892
15.203391,381893
14.897695,381894
22.460308,381895
22.072153,381896
22.03445,381897
21.78257,381898
22.179274,381899
22.551216,381900
22.268654,381901
22.305685,381902
21.86654,381903
21.796377,381904
21.828054,381905
21.799318,381906
22.001493,381907
22.23078,381908
22.371414,381909
22.324087,381910
22.439943,381911
21.762463,381912
21.14562,381913
20.305925,381914
20.10266,381915
19.763157,381916
20.205273,381917
19.818449,381918
19.928335,381919
19.717451,381920
19.39305,381921
18.971247,381922
18.53873,381923
18.231625,381924
18.14509,381925
18.304562,381926
18.373259,381927
18.540503,381928
18.601093,381929
18.824768,381930
18.933205,381931
19.0964,381932
19.203259,381933
19.120165,381934
19.008108,381935
18.931597,381936
19.067862,381937
19.102055,381938
19.099964,381939
18.936558,381940
18.88301,381941
18.521206,381942
18.10643,381943
17.525108,381944
17.211824,381945
16.780907,381946
17.166735,381947
16.660702,381948
16.356323,381949
16.386024,381950
16.166061,381951
16.105478,381952
16.159477,381953
15.792463,381954
15.419229,381955
23.809103,381956
23.473562,381957
23.39234,381958
23.162678,381959
23.322598,381960
23.453115,381961
23.338636,381962
23.29567,381963
22.958433,381964
22.813684,381965
22.80371,381966
22.903603,381967
22.915073,381968
23.120358,381969
23.23416,381970
23.2868,381971
23.2997,381972
23.28541,381973
22.731873,381974
22.016727,381975
21.150053,381976
20.691849,381977
21.1308,381978
21.283648,381979
21.401112,381980
21.011267,381981
20.91672,381982
20.434498,381983
19.98008,381984
19.570019,381985
19.363857,381986
19.567244,381987
19.640188,381988
19.964521,381989
20.026157,381990
20.028519,381991
20.057514,381992
20.214884,381993
20.332153,381994
20.269253,381995
20.108551,381996
19.88599,381997
19.944248,381998
19.966972,381999
19.899347,382000
19.771814,382001
19.598875,382002
19.34454,382003
18.931425,382004
18.542572,382005
17.883017,382006
17.492493,382007
17.467602,382008
17.222708,382009
17.270046,382010
16.877533,382011
17.036167,382012
16.650269,382013
16.80667,382014
16.47058,382015
16.267893,382016
26.371426,382017
26.019045,382018
25.720057,382019
25.573666,382020
25.699839,382021
25.686821,382022
25.74774,382023
25.603304,382024
25.432165,382025
25.263437,382026
25.24803,382027
25.245522,382028
25.061083,382029
25.064407,382030
25.306072,382031
25.28462,382032
25.276863,382033
25.107138,382034
24.719097,382035
24.221722,382036
23.876448,382037
23.196136,382038
23.165854,382039
22.59399,382040
22.661936,382041
22.530983,382042
22.67076,382043
22.224487,382044
21.966717,382045
21.983364,382046
21.906246,382047
22.155392,382048
22.307596,382049
22.58997,382050
22.71828,382051
22.680239,382052
22.914127,382053
23.029436,382054
23.181961,382055
23.40379,382056
23.217573,382057
22.959566,382058
23.041422,382059
23.01,382060
22.929045,382061
22.633762,382062
22.459597,382063
22.1656,382064
21.415195,382065
20.787928,382066
20.39829,382067
20.139057,382068
19.663157,382069
19.108656,382070
18.686674,382071
18.822136,382072
18.981007,382073
18.573198,382074
18.692976,382075
18.041098,382076
18.011265,382077
26.937002,382078
26.620085,382079
26.215836,382080
26.066269,382081
26.045141,382082
26.047823,382083
25.894535,382084
25.740917,382085
25.553358,382086
25.514568,382087
25.292866,382088
25.141314,382089
24.97385,382090
24.830435,382091
25.001257,382092
25.028053,382093
25.110687,382094
24.89668,382095
24.522446,382096
24.142073,382097
23.492949,382098
23.185457,382099
23.00218,382100
22.688503,382101
22.754524,382102
22.706095,382103
22.52762,382104
22.096735,382105
21.848938,382106
22.147186,382107
22.041107,382108
22.300968,382109
22.39942,382110
22.583242,382111
22.735086,382112
22.792974,382113
23.110504,382114
23.20665,382115
23.4398,382116
23.723726,382117
23.627758,382118
23.27682,382119
23.411964,382120
23.458767,382121
23.357233,382122
23.050055,382123
22.662323,382124
22.470137,382125
22.128744,382126
21.402136,382127
21.008852,382128
20.289034,382129
19.833445,382130
19.256144,382131
18.962473,382132
18.781965,382133
19.00831,382134
18.571325,382135
18.573925,382136
17.68665,382137
17.571974,382138
24.875181,382139
24.256514,382140
24.172897,382141
23.80299,382142
23.875317,382143
23.412212,382144
23.475286,382145
23.249334,382146
23.119986,382147
22.921041,382148
22.754791,382149
22.708483,382150
22.226147,382151
22.08015,382152
22.233759,382153
22.258673,382154
22.432323,382155
22.320484,382156
21.894203,382157
21.224573,382158
20.474173,382159
20.249249,382160
20.5226,382161
20.47288,382162
20.550802,382163
20.259935,382164
20.30284,382165
19.962973,382166
19.739214,382167
19.672619,382168
19.607056,382169
20.057995,382170
20.143845,382171
20.258894,382172
20.58953,382173
20.663631,382174
20.609993,382175
20.736525,382176
20.997368,382177
21.212345,382178
21.13612,382179
20.872654,382180
20.983088,382181
21.044353,382182
20.893064,382183
20.685925,382184
20.294062,382185
20.122192,382186
19.531242,382187
19.196705,382188
18.764263,382189
18.198994,382190
17.88064,382191
17.332907,382192
16.825687,382193
17.140018,382194
16.567808,382195
16.43856,382196
15.85359,382197
15.826563,382198
15.298552,382199
21.298246,382200
21.04793,382201
20.664164,382202
20.52194,382203
20.485598,382204
20.166399,382205
20.14963,382206
19.748583,382207
19.890684,382208
19.61696,382209
19.282333,382210
19.13036,382211
18.699814,382212
18.588123,382213
18.625143,382214
18.64938,382215
18.76542,382216
18.43571,382217
18.251268,382218
18.062292,382219
17.234888,382220
16.83795,382221
16.466042,382222
16.736412,382223
16.821419,382224
16.888096,382225
16.636223,382226
16.561703,382227
16.332777,382228
16.223742,382229
16.246407,382230
16.37465,382231
16.49728,382232
16.527256,382233
16.680605,382234
16.772367,382235
16.951366,382236
17.29776,382237
17.420511,382238
17.668676,382239
17.728949,382240
17.457878,382241
17.755087,382242
17.772243,382243
17.66733,382244
17.479593,382245
17.141977,382246
16.995974,382247
16.555193,382248
16.329134,382249
15.458548,382250
15.268448,382251
15.044131,382252
14.97972,382253
14.270372,382254
14.049104,382255
14.103972,382256
13.515191,382257
12.954105,382258
12.724878,382259
12.2085495,382260
19.114502,382261
18.634089,382262
18.343176,382263
18.151373,382264
17.975721,382265
17.719809,382266
17.778841,382267
17.327335,382268
17.417467,382269
17.243736,382270
17.116776,382271
16.821344,382272
16.45672,382273
16.331375,382274
16.271643,382275
16.314524,382276
16.562853,382277
16.476267,382278
16.181389,382279
15.973364,382280
15.392044,382281
14.99923,382282
14.996455,382283
14.828906,382284
15.065539,382285
14.833589,382286
14.934844,382287
14.712583,382288
14.709003,382289
14.337987,382290
14.575362,382291
14.503899,382292
14.51603,382293
14.548567,382294
14.672171,382295
14.7214775,382296
15.028305,382297
15.299247,382298
15.4771185,382299
15.7405,382300
15.875526,382301
15.699662,382302
16.006922,382303
16.024355,382304
15.912833,382305
15.747627,382306
15.451009,382307
15.342236,382308
14.710924,382309
14.410828,382310
14.179529,382311
13.85367,382312
13.469084,382313
13.159826,382314
12.796203,382315
12.3783655,382316
12.335997,382317
12.026176,382318
11.306027,382319
10.975639,382320
10.3685,382321
19.588762,382322
19.124279,382323
18.869297,382324
18.580597,382325
18.624102,382326
17.91355,382327
17.970104,382328
17.84269,382329
17.795092,382330
17.896038,382331
17.629314,382332
17.399637,382333
17.015898,382334
16.984959,382335
16.985395,382336
16.791172,382337
16.762096,382338
16.552628,382339
16.132095,382340
15.954845,382341
15.350366,382342
15.178683,382343
15.257151,382344
14.804742,382345
15.091,382346
14.826681,382347
15.011433,382348
14.693781,382349
14.526977,382350
14.293228,382351
14.459951,382352
14.73637,382353
14.810954,382354
14.935826,382355
15.090511,382356
15.255062,382357
15.478944,382358
15.7256565,382359
15.8522,382360
16.072754,382361
16.137236,382362
15.974246,382363
16.179913,382364
16.27377,382365
16.211271,382366
15.869661,382367
15.676253,382368
15.682065,382369
15.041255,382370
14.740867,382371
14.490775,382372
14.009135,382373
13.481796,382374
12.972308,382375
12.543111,382376
12.039844,382377
11.869576,382378
11.235744,382379
10.978765,382380
10.171928,382381
9.918361,382382
19.757545,382383
19.450726,382384
19.149578,382385
18.947922,382386
18.914717,382387
18.381926,382388
18.431213,382389
18.373953,382390
18.322302,382391
18.323236,382392
17.993526,382393
17.773556,382394
17.525568,382395
17.468386,382396
17.456171,382397
17.217056,382398
17.23633,382399
16.967638,382400
16.5811,382401
16.222078,382402
16.022755,382403
15.424891,382404
15.361109,382405
14.896532,382406
14.9405775,382407
14.996249,382408
14.936845,382409
14.554404,382410
14.549417,382411
14.264417,382412
14.341903,382413
14.759499,382414
14.738721,382415
14.785612,382416
15.020901,382417
15.147523,382418
15.815258,382419
16.012754,382420
16.211082,382421
16.362123,382422
16.430067,382423
16.304577,382424
16.388063,382425
16.602367,382426
16.512,382427
16.416882,382428
16.16712,382429
16.070652,382430
15.56205,382431
15.104183,382432
14.899321,382433
14.579071,382434
13.91754,382435
13.597725,382436
12.784121,382437
12.548091,382438
12.454914,382439
11.936854,382440
11.456555,382441
10.803898,382442
10.119161,382443
18.845215,382444
18.38305,382445
18.169554,382446
17.897076,382447
18.001251,382448
17.596647,382449
17.611565,382450
17.580252,382451
17.586338,382452
17.508923,382453
17.082417,382454
16.70378,382455
16.45599,382456
16.286552,382457
16.263132,382458
16.462944,382459
16.333328,382460
15.92326,382461
15.8835535,382462
15.370735,382463
14.954054,382464
14.433113,382465
14.030731,382466
13.828643,382467
13.676533,382468
13.859671,382469
13.395537,382470
13.52496,382471
13.156159,382472
12.864063,382473
12.904128,382474
13.192061,382475
13.328603,382476
13.251764,382477
13.539529,382478
13.573844,382479
13.322105,382480
13.67171,382481
13.78345,382482
14.075601,382483
14.229814,382484
14.193175,382485
14.344187,382486
14.511598,382487
14.518089,382488
14.443123,382489
14.290631,382490
14.189085,382491
13.725629,382492
13.670627,382493
12.932188,382494
12.806074,382495
12.408682,382496
11.915732,382497
11.32498,382498
11.0978365,382499
10.777547,382500
10.218195,382501
9.982492,382502
9.357073,382503
8.635544,382504
17.073723,382505
16.815557,382506
16.614529,382507
16.237722,382508
16.332565,382509
16.03728,382510
15.906503,382511
15.814784,382512
15.914368,382513
16.082235,382514
15.871703,382515
15.525589,382516
15.045987,382517
15.148987,382518
15.021157,382519
14.867797,382520
14.880823,382521
14.733328,382522
14.47382,382523
13.952818,382524
13.565965,382525
13.037625,382526
12.754138,382527
12.568531,382528
12.225033,382529
12.255834,382530
12.022001,382531
11.728465,382532
11.869769,382533
11.314021,382534
11.3575325,382535
11.636166,382536
11.590047,382537
11.643264,382538
11.84526,382539
11.899294,382540
11.801192,382541
12.115224,382542
12.331682,382543
12.779562,382544
12.915049,382545
12.975584,382546
13.123099,382547
13.187683,382548
13.163043,382549
13.065048,382550
12.717975,382551
12.657655,382552
12.212607,382553
12.004614,382554
11.696118,382555
11.108751,382556
10.830324,382557
10.354536,382558
9.984319,382559
9.561581,382560
9.45608,382561
8.8063545,382562
8.159301,382563
7.8609176,382564
7.341333,382565
19.879707,382566
19.682442,382567
19.31538,382568
18.980354,382569
18.754593,382570
18.764505,382571
18.65897,382572
18.649826,382573
18.813984,382574
18.927612,382575
18.838125,382576
18.359903,382577
17.918585,382578
17.886427,382579
17.923758,382580
17.880428,382581
17.936535,382582
17.823248,382583
17.157919,382584
17.037184,382585
16.592396,382586
16.090363,382587
15.583385,382588
15.219595,382589
15.0919695,382590
14.755751,382591
14.880871,382592
14.50552,382593
14.466476,382594
14.122504,382595
13.92306,382596
14.174852,382597
14.151036,382598
14.2051735,382599
14.457033,382600
14.521523,382601
14.378535,382602
14.616506,382603
14.871856,382604
15.20999,382605
15.573227,382606
15.612848,382607
15.70981,382608
15.859548,382609
15.832515,382610
15.6986,382611
15.402176,382612
15.334813,382613
14.808819,382614
14.666966,382615
13.977984,382616
13.7000475,382617
13.25791,382618
12.950841,382619
12.345256,382620
11.992469,382621
11.431075,382622
10.99086,382623
10.53735,382624
9.968088,382625
9.086016,382626
18.527493,382627
18.455313,382628
18.361942,382629
18.106356,382630
18.073618,382631
17.84485,382632
17.756931,382633
17.838203,382634
17.64578,382635
17.632954,382636
17.76678,382637
17.461449,382638
17.102615,382639
16.976727,382640
17.066704,382641
17.02101,382642
17.163368,382643
17.058725,382644
16.916208,382645
16.471823,382646
16.3781,382647
15.380186,382648
15.66552,382649
15.064865,382650
14.841783,382651
14.731747,382652
14.285319,382653
14.220103,382654
13.916836,382655
13.688691,382656
13.446859,382657
13.713674,382658
13.740822,382659
13.721313,382660
13.854839,382661
13.978191,382662
13.727463,382663
13.84477,382664
14.038555,382665
14.248491,382666
14.806542,382667
14.905593,382668
15.0505085,382669
15.181122,382670
15.18545,382671
15.114649,382672
14.966102,382673
14.795736,382674
14.393854,382675
14.153522,382676
13.382911,382677
13.376658,382678
13.0037775,382679
12.563257,382680
11.941224,382681
11.663729,382682
11.246497,382683
10.59821,382684
10.089513,382685
9.405871,382686
9.012626,382687
19.661253,382688
19.53671,382689
19.476551,382690
19.269241,382691
19.135342,382692
19.006016,382693
18.96054,382694
19.077385,382695
18.923332,382696
18.911472,382697
19.109138,382698
18.804722,382699
18.40178,382700
18.222895,382701
18.327633,382702
18.284927,382703
18.416649,382704
18.013592,382705
17.806608,382706
17.406736,382707
17.019451,382708
16.696861,382709
16.780125,382710
16.061857,382711
16.179504,382712
15.684252,382713
15.57346,382714
15.267764,382715
15.601736,382716
14.918968,382717
14.73921,382718
14.974803,382719
15.126551,382720
15.071427,382721
15.183094,382722
15.357612,382723
15.284902,382724
15.396504,382725
15.672043,382726
15.87225,382727
16.279259,382728
16.3791,382729
16.451126,382730
16.596992,382731
16.637058,382732
16.642298,382733
16.508503,382734
16.45102,382735
15.861872,382736
15.361148,382737
14.747402,382738
14.725586,382739
13.984214,382740
13.624275,382741
13.012004,382742
12.436055,382743
12.399347,382744
11.722833,382745
11.039145,382746
10.265603,382747
9.853035,382748
21.161139,382749
21.213108,382750
21.270397,382751
21.044512,382752
20.645672,382753
20.28002,382754
20.35312,382755
20.425245,382756
20.425909,382757
20.339067,382758
20.588554,382759
20.438227,382760
19.995321,382761
19.763342,382762
19.807447,382763
19.908447,382764
19.932571,382765
19.824646,382766
19.152412,382767
19.138433,382768
18.726683,382769
18.18986,382770
18.044683,382771
17.426247,382772
17.429312,382773
17.410275,382774
16.978468,382775
16.823847,382776
16.466602,382777
16.28919,382778
15.904657,382779
16.184156,382780
16.261934,382781
16.39863,382782
16.583748,382783
16.842804,382784
16.647709,382785
16.688477,382786
16.868114,382787
16.894197,382788
17.228506,382789
17.247007,382790
17.424114,382791
17.53654,382792
17.598385,382793
17.42938,382794
17.31833,382795
17.283514,382796
17.143105,382797
16.64427,382798
16.440668,382799
16.518692,382800
16.147823,382801
14.9953985,382802
14.341783,382803
13.907705,382804
13.565134,382805
13.188836,382806
12.347315,382807
11.449062,382808
11.249865,382809
21.948048,382810
21.791552,382811
21.649265,382812
21.465033,382813
21.368464,382814
21.119198,382815
21.103914,382816
21.053205,382817
21.176735,382818
21.274181,382819
21.540684,382820
21.498142,382821
20.773453,382822
20.427221,382823
20.48969,382824
20.60076,382825
20.530796,382826
20.468163,382827
20.130436,382828
19.687763,382829
19.393526,382830
18.808939,382831
18.991148,382832
18.095057,382833
17.879803,382834
17.88008,382835
17.796768,382836
17.48773,382837
17.214916,382838
17.138527,382839
16.643066,382840
16.922188,382841
17.035955,382842
17.09164,382843
17.39679,382844
17.566156,382845
17.287659,382846
17.297743,382847
17.503435,382848
17.70116,382849
18.01731,382850
18.035578,382851
18.079557,382852
18.19442,382853
18.202122,382854
18.155577,382855
17.823448,382856
17.602861,382857
17.36501,382858
17.224522,382859
16.611906,382860
16.826998,382861
16.442368,382862
15.9271,382863
15.016897,382864
14.277661,382865
14.098863,382866
13.42556,382867
12.85896,382868
11.8728075,382869
11.389013,382870
22.103762,382871
21.909847,382872
21.94348,382873
21.76256,382874
21.644066,382875
21.75147,382876
21.525335,382877
21.673027,382878
21.596514,382879
21.777819,382880
21.914967,382881
21.917776,382882
21.311697,382883
20.902462,382884
21.004463,382885
20.944042,382886
21.044426,382887
20.613667,382888
20.424213,382889
20.078491,382890
19.581085,382891
19.001337,382892
19.096397,382893
18.244978,382894
18.09659,382895
17.96408,382896
17.928902,382897
17.52891,382898
17.499174,382899
17.163448,382900
17.131075,382901
17.31705,382902
17.449564,382903
17.558367,382904
17.747501,382905
17.814203,382906
17.478191,382907
17.455181,382908
17.68097,382909
17.88258,382910
18.275282,382911
18.286339,382912
18.314943,382913
18.45117,382914
18.636616,382915
18.522251,382916
18.146458,382917
18.022366,382918
17.478445,382919
17.148212,382920
17.122517,382921
16.765219,382922
17.060642,382923
16.01546,382924
15.632388,382925
14.525827,382926
14.249905,382927
13.630704,382928
13.267112,382929
12.143102,382930
11.409298,382931
23.096296,382932
22.949596,382933
22.97597,382934
22.91093,382935
22.754625,382936
22.758278,382937
22.708437,382938
22.72484,382939
22.606625,382940
22.62275,382941
22.909525,382942
22.79851,382943
22.282276,382944
22.132917,382945
22.18316,382946
21.835646,382947
21.777485,382948
21.485973,382949
21.142365,382950
20.843468,382951
20.769886,382952
20.28954,382953
19.929966,382954
19.172243,382955
18.538317,382956
18.532677,382957
18.472137,382958
18.720343,382959
18.300406,382960
18.220516,382961
17.867033,382962
18.305468,382963
18.64654,382964
18.759956,382965
18.96196,382966
19.00006,382967
18.213873,382968
18.327127,382969
18.626837,382970
18.889133,382971
18.906536,382972
19.001364,382973
19.224707,382974
19.23675,382975
19.415466,382976
19.289827,382977
18.854511,382978
18.462692,382979
18.365173,382980
18.233036,382981
17.933414,382982
18.167492,382983
17.96097,382984
17.718466,382985
16.804092,382986
16.103933,382987
15.397712,382988
14.758412,382989
14.577681,382990
13.419373,382991
12.655357,382992
24.037403,382993
23.92297,382994
24.088478,382995
23.898367,382996
23.643276,382997
23.969294,382998
24.078335,382999
24.001717,383000
23.667622,383001
23.688074,383002
23.789879,383003
23.688744,383004
23.249456,383005
23.095186,383006
23.170782,383007
22.745533,383008
22.59778,383009
22.39039,383010
22.240625,383011
21.667274,383012
21.339542,383013
20.77446,383014
20.733599,383015
19.5725,383016
19.031136,383017
18.91974,383018
19.170906,383019
19.360981,383020
19.060236,383021
18.814693,383022
18.411787,383023
18.774694,383024
19.059465,383025
19.524864,383026
19.854359,383027
20.033083,383028
19.07384,383029
19.017178,383030
19.316692,383031
19.675196,383032
19.761875,383033
19.73452,383034
19.90449,383035
19.910082,383036
20.067678,383037
19.811914,383038
19.450891,383039
19.227077,383040
19.082602,383041
18.780184,383042
18.362638,383043
18.501932,383044
18.252707,383045
17.72787,383046
17.35583,383047
16.579739,383048
15.890229,383049
15.18536,383050
14.649076,383051
14.062755,383052
13.137706,383053
25.271477,383054
25.179157,383055
25.235275,383056
25.174664,383057
25.002756,383058
24.940737,383059
24.910795,383060
24.88221,383061
24.791039,383062
24.687075,383063
24.739212,383064
24.65621,383065
24.37181,383066
24.13272,383067
24.231642,383068
23.741789,383069
23.663069,383070
23.336374,383071
22.800877,383072
22.654676,383073
22.269794,383074
21.975243,383075
21.937326,383076
20.723856,383077
20.001028,383078
19.685356,383079
19.98352,383080
19.859516,383081
19.671694,383082
19.368032,383083
19.321533,383084
19.66485,383085
19.758083,383086
20.029413,383087
20.23309,383088
20.32491,383089
19.727678,383090
19.665968,383091
19.99442,383092
20.123043,383093
20.115948,383094
20.195467,383095
20.367205,383096
20.34235,383097
20.540806,383098
20.432596,383099
20.12333,383100
19.864899,383101
19.282782,383102
19.226181,383103
19.23196,383104
19.179232,383105
18.782112,383106
18.577791,383107
17.862179,383108
17.529095,383109
16.698437,383110
16.439283,383111
15.523616,383112
14.326239,383113
13.790933,383114
25.349274,383115
25.173235,383116
25.115694,383117
25.14656,383118
25.119358,383119
24.98562,383120
25.00136,383121
24.880777,383122
24.75917,383123
24.730555,383124
24.946196,383125
24.82909,383126
24.403873,383127
24.130598,383128
23.934631,383129
23.799377,383130
23.603039,383131
23.364758,383132
22.841042,383133
22.365475,383134
22.275696,383135
21.93401,383136
21.917421,383137
20.93254,383138
20.23458,383139
19.61993,383140
19.657955,383141
19.77118,383142
19.616886,383143
19.3699,383144
19.36086,383145
19.617426,383146
19.680706,383147
19.907576,383148
20.186213,383149
20.309063,383150
19.703613,383151
19.64075,383152
19.830328,383153
20.059946,383154
20.137678,383155
20.120106,383156
20.30856,383157
20.331396,383158
20.309408,383159
20.172623,383160
19.786873,383161
19.683617,383162
19.637026,383163
19.16582,383164
19.25547,383165
19.425669,383166
19.097147,383167
18.656471,383168
17.979473,383169
17.736095,383170
17.071314,383171
16.775335,383172
16.125456,383173
14.596116,383174
14.105253,383175
25.456362,383176
25.367624,383177
25.222418,383178
25.199244,383179
25.219995,383180
25.094095,383181
25.016376,383182
24.984535,383183
24.850515,383184
24.826187,383185
24.957308,383186
24.835926,383187
24.504307,383188
24.149195,383189
24.033752,383190
23.856733,383191
23.64869,383192
23.315811,383193
22.781946,383194
22.429192,383195
21.981123,383196
21.949072,383197
22.008911,383198
21.048069,383199
20.374235,383200
19.928213,383201
19.96456,383202
19.868092,383203
19.76853,383204
19.604153,383205
19.588236,383206
19.811296,383207
19.862474,383208
20.066425,383209
20.256845,383210
20.350203,383211
20.000603,383212
19.823483,383213
19.94245,383214
20.131456,383215
20.252434,383216
20.210625,383217
20.386717,383218
20.394442,383219
20.397358,383220
20.276155,383221
19.923527,383222
19.855745,383223
19.641108,383224
19.25376,383225
19.331478,383226
19.563585,383227
19.101572,383228
18.663773,383229
18.006958,383230
17.81582,383231
17.1116,383232
16.897047,383233
16.302486,383234
14.851329,383235
14.217625,383236
25.733862,383237
25.616186,383238
25.6182,383239
25.398405,383240
25.380753,383241
25.23797,383242
25.17935,383243
25.176102,383244
24.904652,383245
24.868853,383246
25.071438,383247
25.142471,383248
24.626911,383249
24.113968,383250
24.301384,383251
23.998085,383252
23.688334,383253
23.355082,383254
22.7505,383255
22.368385,383256
22.00357,383257
21.814194,383258
21.727612,383259
21.26953,383260
20.485197,383261
20.196568,383262
20.164433,383263
20.065975,383264
20.124714,383265
19.863312,383266
19.677486,383267
20.025074,383268
20.298979,383269
20.490227,383270
20.866447,383271
21.086906,383272
20.493183,383273
20.207043,383274
20.33501,383275
20.43245,383276
20.438972,383277
20.40114,383278
20.59906,383279
20.56255,383280
20.559423,383281
20.539742,383282
20.368979,383283
20.131771,383284
19.873747,383285
19.39413,383286
19.449905,383287
19.538935,383288
19.108185,383289
18.928814,383290
18.267712,383291
17.992626,383292
17.352474,383293
17.22951,383294
16.121288,383295
15.232446,383296
14.440411,383297
25.485878,383298
25.483406,383299
25.37268,383300
25.341562,383301
25.187895,383302
24.820822,383303
24.851042,383304
24.647936,383305
24.535955,383306
24.241665,383307
24.604914,383308
24.603302,383309
24.114399,383310
23.760477,383311
23.721622,383312
23.532059,383313
23.202883,383314
22.951769,383315
22.391132,383316
22.14814,383317
21.816132,383318
21.575642,383319
21.449488,383320
21.014952,383321
20.115952,383322
19.822763,383323
19.81024,383324
19.39774,383325
19.704039,383326
19.69329,383327
19.683043,383328
20.044939,383329
20.223213,383330
20.3508,383331
20.732811,383332
20.823975,383333
20.578093,383334
20.132645,383335
20.370884,383336
20.479855,383337
20.52379,383338
20.421259,383339
20.64541,383340
20.710255,383341
20.757591,383342
20.664028,383343
20.432095,383344
20.158876,383345
19.393532,383346
19.27078,383347
19.20366,383348
19.334936,383349
19.097279,383350
18.469654,383351
18.246094,383352
17.572815,383353
17.221518,383354
16.498447,383355
16.062063,383356
15.275133,383357
14.297646,383358
18.992874,383359
19.018684,383360
18.967638,383361
18.997662,383362
19.15973,383363
19.325064,383364
19.539091,383365
19.463943,383366
19.081945,383367
19.018438,383368
19.054993,383369
19.137257,383370
19.297117,383371
19.587048,383372
19.850079,383373
20.038067,383374
20.17624,383375
19.823614,383376
19.113157,383377
18.857258,383378
18.458212,383379
17.776003,383380
17.459457,383381
17.675066,383382
17.609978,383383
17.425407,383384
17.070797,383385
16.852612,383386
16.683136,383387
16.52132,383388
16.44495,383389
16.641418,383390
16.919056,383391
16.889309,383392
16.878208,383393
17.058626,383394
17.340046,383395
17.536234,383396
17.564947,383397
17.628794,383398
17.397842,383399
17.255474,383400
17.507174,383401
17.407042,383402
17.331644,383403
17.1392,383404
16.776865,383405
16.43206,383406
16.22656,383407
16.084307,383408
15.847827,383409
15.718888,383410
16.005394,383411
15.839536,383412
15.791969,383413
15.613984,383414
15.757018,383415
15.651359,383416
15.373763,383417
15.537782,383418
14.986944,383419
20.813694,383420
20.667738,383421
20.645891,383422
20.75136,383423
20.912642,383424
21.265297,383425
21.375647,383426
21.400059,383427
21.011627,383428
20.747156,383429
20.90153,383430
20.927973,383431
21.027618,383432
21.4424,383433
21.611649,383434
21.724455,383435
21.766321,383436
21.803719,383437
20.959257,383438
20.579815,383439
20.450537,383440
20.12685,383441
20.39743,383442
20.265839,383443
19.929264,383444
19.57932,383445
19.62763,383446
18.822647,383447
18.518764,383448
18.3978,383449
18.140425,383450
18.279247,383451
18.317316,383452
18.568869,383453
18.63249,383454
18.870005,383455
19.125664,383456
19.249392,383457
19.257597,383458
19.245573,383459
19.1754,383460
19.133171,383461
19.235184,383462
19.297722,383463
19.09984,383464
18.71305,383465
18.49966,383466
18.28839,383467
17.65648,383468
17.391188,383469
17.252306,383470
16.762217,383471
17.343578,383472
17.281246,383473
16.991982,383474
16.775194,383475
16.878218,383476
16.762508,383477
16.981853,383478
16.831066,383479
16.576872,383480
21.80955,383481
21.432251,383482
21.302057,383483
21.317055,383484
21.70431,383485
21.902239,383486
21.985462,383487
21.875841,383488
21.524782,383489
21.267307,383490
21.246246,383491
21.572302,383492
21.500778,383493
21.882704,383494
21.927774,383495
21.986134,383496
22.032784,383497
21.761396,383498
21.231083,383499
20.508705,383500
19.85558,383501
19.554758,383502
19.63709,383503
19.188995,383504
19.222244,383505
19.128374,383506
18.742289,383507
18.153852,383508
17.703098,383509
17.349842,383510
17.326988,383511
17.78271,383512
17.883635,383513
18.10672,383514
18.334038,383515
18.548666,383516
18.80156,383517
18.938047,383518
18.920889,383519
18.878382,383520
18.767544,383521
18.66222,383522
18.855799,383523
18.919868,383524
18.715647,383525
18.314117,383526
18.093887,383527
17.615814,383528
17.230701,383529
16.799408,383530
16.270784,383531
15.965461,383532
16.208033,383533
16.14028,383534
16.025879,383535
15.897543,383536
15.770087,383537
15.489846,383538
15.597812,383539
15.636759,383540
15.331701,383541
19.160755,383542
18.635841,383543
18.581226,383544
18.59244,383545
18.776722,383546
19.029318,383547
19.224947,383548
19.126007,383549
18.837145,383550
18.601904,383551
18.56487,383552
18.679728,383553
18.671469,383554
18.948185,383555
19.152658,383556
19.174467,383557
19.185621,383558
18.83952,383559
18.480518,383560
17.67178,383561
17.175856,383562
16.664406,383563
16.840149,383564
16.79399,383565
16.504555,383566
16.629826,383567
16.263817,383568
15.522611,383569
15.090596,383570
14.532914,383571
14.595743,383572
14.879023,383573
15.106106,383574
15.248155,383575
15.42008,383576
15.637959,383577
15.808885,383578
15.881819,383579
15.932996,383580
16.035927,383581
15.868996,383582
15.781136,383583
15.952558,383584
15.940941,383585
15.852162,383586
15.635625,383587
15.460669,383588
14.85721,383589
14.217605,383590
13.908743,383591
13.609057,383592
13.4223585,383593
13.683174,383594
13.148983,383595
12.889573,383596
12.566885,383597
12.312942,383598
12.367032,383599
12.269508,383600
11.955497,383601
11.527918,383602
25.221703,383603
24.78441,383604
24.358227,383605
24.165504,383606
24.18489,383607
24.318882,383608
24.294882,383609
24.361443,383610
24.181437,383611
23.993195,383612
