contest-tmp2m-14d__tmp2m,index
15.83699676759002,382925
14.677413228527925,382926
14.45614205635967,382927
13.926250110984508,382928
13.464508400114655,382929
12.567786792701847,382930
12.020805939767063,382931
23.377914801716535,382932
23.392223288590404,382933
23.399235321724397,382934
23.220634878198393,382935
22.9407013471879,382936
22.837788287300246,382937
22.83906759198575,382938
22.865002673458033,382939
22.75693835681988,382940
22.66900042172842,382941
22.87725874597356,382942
22.906708697958727,382943
22.227656658756327,382944
22.084768544374313,382945
22.124114087030183,382946
21.75271108199799,382947
21.468153786571563,382948
21.24847349575376,382949
21.110156394082647,382950
20.970426189596584,382951
20.916362922433986,382952
20.509595583143806,382953
19.947431597343403,382954
19.401376045238656,382955
18.606767239965816,382956
18.54571336624189,382957
18.592887798100286,382958
18.83339357243123,382959
18.6393546942796,382960
18.19938678162692,382961
18.200211481058798,382962
18.497751840067433,382963
18.74009092156889,382964
18.819217623575085,382965
18.881738241354395,382966
18.93833878752038,382967
18.455722351673852,382968
18.61620755946566,382969
18.68731936641514,382970
18.890983454746326,382971
19.05995330143749,382972
18.978986972724645,382973
19.239629214988263,382974
19.441556168613488,382975
19.678081185843734,382976
19.51903257826211,382977
19.11867419305031,382978
18.594241434902003,382979
18.427652171590374,382980
18.275229764180434,382981
18.192062971971936,382982
18.271422828330987,382983
18.129245369095138,382984
17.649188714300124,382985
16.888786578589684,382986
16.0216897752909,382987
15.603674491217953,382988
14.930602309015576,382989
14.56943339976065,382990
13.530226171769396,382991
12.69449770926891,382992
24.266105794855264,382993
24.21721390483018,382994
24.243362072130967,382995
24.161629854068593,382996
23.853367757900973,382997
24.014971538905677,382998
24.061443280398084,382999
24.00371630432843,383000
23.757942216786823,383001
23.741345030949194,383002
23.888427473880384,383003
23.896385964299505,383004
23.182425083294582,383005
22.990341434567675,383006
23.134897925087856,383007
22.518509386284446,383008
22.400492425189995,383009
22.300392552813694,383010
22.138264943304808,383011
21.595169855525793,383012
21.363550348726733,383013
20.98983306131213,383014
20.691168298653896,383015
19.692754825729534,383016
18.87769715746708,383017
18.79169881206277,383018
19.085110948566047,383019
19.406849743688856,383020
19.011317424564602,383021
18.770839523043986,383022
18.56212286704578,383023
18.907084194560092,383024
19.027121263973974,383025
19.48297247801422,383026
19.665291316442882,383027
19.704328627159754,383028
19.018940220205035,383029
19.0035042740811,383030
19.200934691577093,383031
19.5263183315861,383032
19.73588036848666,383033
19.525373677563476,383034
19.716851225879253,383035
19.867199818077275,383036
20.176787691123934,383037
19.871969199129172,383038
19.461616660241866,383039
19.20563025138481,383040
18.947503545977845,383041
18.96796100650665,383042
18.629322200819185,383043
18.790672167835123,383044
18.307070182851366,383045
17.95654486365955,383046
17.23063714148222,383047
16.411616297734184,383048
15.778945499018441,383049
15.236258747369037,383050
14.569010750282962,383051
13.779143336172071,383052
12.940545012331139,383053
25.067216164089114,383054
24.987610739155507,383055
25.02108636028381,383056
24.983003824714935,383057
24.816053276092465,383058
24.643733055322826,383059
24.691296237192653,383060
24.642724937050158,383061
24.522860712561247,383062
24.459614347610117,383063
24.52815573295574,383064
24.504596448254006,383065
23.981705831776456,383066
23.737334073481385,383067
23.87300940464421,383068
23.36285936009884,383069
23.194871434816697,383070
22.78669634396692,383071
22.53385469094522,383072
22.298883884644226,383073
22.119392935863885,383074
21.73349256897853,383075
21.309448041679993,383076
20.83849281834196,383077
19.842726992473462,383078
19.41597481430166,383079
19.667271165090618,383080
19.844617287465017,383081
19.55493284084968,383082
19.35800836397725,383083
19.25659583196163,383084
19.564543317203423,383085
19.77079567764445,383086
19.9500944138041,383087
20.141534638337706,383088
20.165838245842238,383089
19.673224863134188,383090
19.50646533179331,383091
19.772232575568427,383092
19.937497134921568,383093
20.097798211897263,383094
19.844894871447078,383095
20.061659728409513,383096
20.289681844590238,383097
20.55404851853923,383098
20.4108274187332,383099
20.05518596893068,383100
19.75815596902137,383101
19.232146414963886,383102
19.173699876608147,383103
19.302036905110846,383104
19.18210520708855,383105
18.697347513881653,383106
18.348437348805554,383107
17.646505988184526,383108
17.03756115404351,383109
16.40007608858811,383110
15.994694214920154,383111
15.133501073912939,383112
14.103910379796307,383113
13.28977897976254,383114
25.331636718076915,383115
25.211536674243728,383116
25.20146510795751,383117
25.16610817762176,383118
25.032764143388967,383119
25.10041098885386,383120
25.03681079346899,383121
24.91750000816021,383122
24.76447001842406,383123
24.747140240658542,383124
24.88431446650631,383125
24.813076760408016,383126
24.372114316346792,383127
24.02731767592503,383128
24.012016536288503,383129
23.638420477944454,383130
23.463572571132215,383131
23.218275745834735,383132
22.733387241396255,383133
22.268980827544297,383134
22.066345998093094,383135
21.927271147684596,383136
21.646235369131066,383137
21.102246843340133,383138
20.126777863218173,383139
19.595638751031952,383140
19.77507380705915,383141
19.988232725921513,383142
19.745080615797033,383143
19.49221000578671,383144
19.392388045504905,383145
19.656144301118083,383146
19.926850022362824,383147
20.142013180630858,383148
20.32133581944305,383149
20.411387199164157,383150
19.69022126581666,383151
19.657220183224545,383152
19.822294048639783,383153
20.009175842781058,383154
20.147835348617225,383155
20.040850067380244,383156
20.139168687965658,383157
20.39408212050765,383158
20.393020110563683,383159
20.32438854054969,383160
19.96678408048504,383161
19.702827563428375,383162
19.649494994874104,383163
19.385294441585057,383164
19.317868257115652,383165
19.607160153571144,383166
19.09741087058801,383167
18.56455555637224,383168
18.039503642815724,383169
17.453180249233668,383170
17.040058348087005,383171
16.358783155831723,383172
15.782511975220846,383173
14.566740288598481,383174
13.878267339659368,383175
25.29646438551131,383176
25.364943081132616,383177
25.271031341103477,383178
25.191110515096494,383179
25.082407844988772,383180
25.19382734691982,383181
25.160114886835572,383182
25.008101494283324,383183
24.88956741432919,383184
24.836671514225568,383185
25.006067306376256,383186
24.962915996367155,383187
24.451795188129363,383188
24.081397872080213,383189
24.074913707378467,383190
23.823791733511023,383191
23.665877526952897,383192
23.406413470756828,383193
22.994856085739205,383194
22.338151452085317,383195
22.057600338547246,383196
22.006165983975244,383197
21.732823268583193,383198
21.26894014449078,383199
20.390478916106932,383200
19.923685751971572,383201
20.016692763475845,383202
20.128095253481508,383203
19.922239014431476,383204
19.768370796080564,383205
19.5421074433868,383206
19.752942713673658,383207
20.108405654751376,383208
20.290749049037263,383209
20.45550684937029,383210
20.499863715438774,383211
19.998126843898792,383212
19.866641277365172,383213
20.087537145479093,383214
20.298740710756036,383215
20.416180048124332,383216
20.28107766030498,383217
20.386895168819514,383218
20.566233512109335,383219
20.511490666587594,383220
20.422198712347143,383221
20.116702605175448,383222
19.87447169281783,383223
19.703445141115832,383224
19.384793184755306,383225
19.51743694206428,383226
19.58777067161365,383227
19.33540807789093,383228
18.761990467134982,383229
18.14321437817249,383230
17.594005194138877,383231
17.16314522199777,383232
16.566458551463796,383233
15.966738946744503,383234
14.816158067592625,383235
14.180351324622341,383236
25.466690597128824,383237
25.48182984155696,383238
25.605254241442225,383239
25.43708855307278,383240
25.215369567372438,383241
25.27476210362457,383242
25.228172372108908,383243
25.28025675923684,383244
24.953083375859492,383245
24.912601797273165,383246
25.163218782949247,383247
25.232288874273408,383248
24.91427221529765,383249
24.49230118664696,383250
24.469399005292633,383251
23.859650633671418,383252
23.555060919577308,383253
23.266588329576358,383254
22.8446016391724,383255
22.334080551207432,383256
22.082004322426183,383257
21.84651297856309,383258
21.740892460447466,383259
21.44427479824677,383260
20.648786474033187,383261
20.182522260825174,383262
20.165396022903415,383263
20.129835681976033,383264
20.13481404928475,383265
19.853017003739353,383266
19.785365698735784,383267
20.012272614351783,383268
20.229212717337465,383269
20.445787085682227,383270
20.933841283396287,383271
21.060582140796825,383272
20.56889377187654,383273
20.18192827559649,383274
20.283498757777284,383275
20.500268319358515,383276
20.464413522408954,383277
20.40181944985832,383278
20.53937289630089,383279
20.660737912673877,383280
20.532618572985484,383281
20.487061623525886,383282
20.183241838624667,383283
19.795138779633703,383284
19.75119227111368,383285
19.343953404076558,383286
19.310482237380683,383287
19.734043448639135,383288
19.502560386474233,383289
19.138713070570855,383290
18.480300215742123,383291
17.910185385784246,383292
17.295794283097056,383293
16.87109428705419,383294
16.08421157845172,383295
15.298319169722049,383296
14.506051210646122,383297
25.335435697887966,383298
25.3986107649327,383299
25.42253776638737,383300
25.375488931864883,383301
25.13742706335728,383302
24.962877717981137,383303
24.89810005191272,383304
24.765515288350716,383305
24.590472038770557,383306
24.509069954313645,383307
24.74481519034033,383308
24.95233391451747,383309
24.471645301231653,383310
24.217457192606652,383311
24.215936073841213,383312
23.645052995614925,383313
23.253156944333337,383314
22.84885603234713,383315
22.291591768350294,383316
22.12126577373877,383317
21.892084980524395,383318
21.597539577997413,383319
21.430245195923057,383320
21.250783745350752,383321
20.292444402699452,383322
19.666029823413638,383323
19.714779439262195,383324
19.681112583339825,383325
19.76782346912197,383326
19.618997222813498,383327
19.69883437002626,383328
19.84312219571922,383329
20.142071947351244,383330
20.32688338810541,383331
20.73134089014962,383332
20.808506409995015,383333
20.583866903986312,383334
20.100112564052377,383335
20.291219396554872,383336
20.506454918188,383337
20.490330013050258,383338
20.42162661062921,383339
20.571268991348354,383340
20.631410021805745,383341
20.556943026005964,383342
20.505106741721065,383343
20.10654890884685,383344
19.731858743741984,383345
19.372009585543477,383346
19.23399759269991,383347
19.26467418086135,383348
19.601522834005895,383349
19.320039037790796,383350
18.68115237913081,383351
18.36729938732999,383352
17.624805383697737,383353
17.06473876411656,383354
16.514629430224588,383355
15.876213534501872,383356
15.118728019358407,383357
14.240049633488542,383358
18.447358711603552,383359
18.36831937420569,383360
18.354323480866256,383361
18.352958471885042,383362
18.622964501183574,383363
19.03252635952707,383364
19.20232193579002,383365
19.45345405830173,383366
18.956138384809712,383367
18.76096486082537,383368
18.945815841313117,383369
19.07716933708795,383370
19.176643600377886,383371
19.709929626091505,383372
20.01241284015356,383373
20.146512775291498,383374
20.200249817098108,383375
19.75752160821455,383376
19.15548734876213,383377
18.670895506909645,383378
18.234392537805498,383379
17.78066092666926,383380
17.703197525638483,383381
17.939929033931747,383382
17.838960942631676,383383
17.65352842599288,383384
17.30377380020797,383385
16.833750290761227,383386
16.647518671110422,383387
16.39250119325579,383388
16.12234219531296,383389
16.41574023734119,383390
16.78849132976696,383391
16.93172099257171,383392
16.811542143624234,383393
17.179611338200996,383394
17.327193196885055,383395
17.583720564022762,383396
17.504129849915888,383397
17.542323928957046,383398
17.27151732497987,383399
17.128626131881543,383400
17.5189531261151,383401
17.361999138832758,383402
17.168528377857594,383403
17.0839389131019,383404
16.875803859897214,383405
16.4268162180557,383406
16.281407699603275,383407
16.011913421620154,383408
15.868180310696731,383409
15.609908085142976,383410
15.537233444790731,383411
15.559166996874989,383412
15.608475992419688,383413
15.431170904420277,383414
15.833695607449608,383415
15.882803613954788,383416
15.652331452985838,383417
15.79925307816767,383418
15.412222494612482,383419
20.83756717843673,383420
20.456701639986157,383421
20.43791252527867,383422
20.459534286734385,383423
20.760896077604688,383424
21.29267046585111,383425
21.544327248183144,383426
21.529046158156493,383427
21.020789926622594,383428
20.662400295485316,383429
21.001188915737256,383430
21.111690939716098,383431
21.12774871986875,383432
21.82948853793671,383433
22.11182454175948,383434
22.156796887006852,383435
22.197744016629535,383436
21.807913023080165,383437
21.230042032390585,383438
20.636151238330225,383439
20.22822526828274,383440
19.772038950607968,383441
20.256374496631118,383442
20.35983602240914,383443
20.043964228114305,383444
19.616553816810352,383445
19.451144759958105,383446
18.725700586634055,383447
18.65291517722295,383448
18.0647637534399,383449
17.837401993550795,383450
17.90121300377223,383451
17.987172015730966,383452
17.968494004027136,383453
18.094111364823217,383454
18.36488204559543,383455
19.098223109347135,383456
19.323878047034583,383457
19.25770631875552,383458
19.15738297389037,383459
19.030990244068878,383460
18.96389125034386,383461
19.18922076419117,383462
19.28103507281972,383463
18.98477023345108,383464
18.833339333822455,383465
18.53433218634873,383466
18.440835807501134,383467
17.76567119930409,383468
17.518946571660212,383469
17.118273373080342,383470
16.69113458853052,383471
16.842768858654473,383472
16.722160456514928,383473
16.55478633822488,383474
16.60274073675514,383475
16.89774117398612,383476
17.202171493769686,383477
17.02910972483174,383478
16.767146761193466,383479
16.46584813702597,383480
21.862620995669026,383481
21.456260242858743,383482
21.289243918190024,383483
21.36760596783523,383484
21.821036848619077,383485
22.15915126520436,383486
22.230263561296642,383487
22.080110756347064,383488
21.803683513012086,383489
21.398159806691734,383490
21.415691230944468,383491
21.531286083049068,383492
21.44546219972748,383493
22.026284120676923,383494
22.21568771500382,383495
22.297012370934326,383496
22.331400907149337,383497
21.982653383464392,383498
21.14616322120713,383499
20.672522591345004,383500
19.8806270707435,383501
19.855215475296582,383502
19.618189555620127,383503
19.380080152306267,383504
19.432325930173267,383505
19.158285157889303,383506
18.625693004022235,383507
18.028404536035975,383508
17.614370504928473,383509
17.100858788686036,383510
16.915663698183355,383511
17.225624636840962,383512
17.496305609584383,383513
17.567979363913263,383514
17.77017906259385,383515
18.02193669390714,383516
18.5869100852353,383517
18.752010782439047,383518
18.678146343440762,383519
18.59085500559102,383520
18.521028361161967,383521
18.252591173153945,383522
18.558052768223863,383523
18.677349811964827,383524
18.312583165097788,383525
18.043350959550096,383526
17.717245334984455,383527
17.22915284009706,383528
16.77656939506055,383529
16.4417458173442,383530
15.853798250257212,383531
15.678600297431498,383532
15.655676022619643,383533
15.669702329909201,383534
15.518199311030267,383535
15.422094235063168,383536
15.694384540382636,383537
15.704472033981856,383538
15.694155500042562,383539
15.388981353847283,383540
15.027072440829118,383541
19.199657785378086,383542
18.8066083503231,383543
18.62620173251339,383544
18.543292320569766,383545
18.862964826681296,383546
19.150859944352707,383547
19.309645419472005,383548
19.227255023420067,383549
18.905283929485275,383550
18.59001741212711,383551
18.55221583087276,383552
18.52391653997101,383553
18.411509370595258,383554
18.823432096125615,383555
19.215919200371953,383556
19.268651587648066,383557
19.292447183229765,383558
18.992072410638297,383559
18.321439321647194,383560
17.67336291505241,383561
16.98323047594935,383562
16.59660837140111,383563
16.70505895193486,383564
16.76999091016062,383565
16.713249587952355,383566
16.54639237284325,383567
16.339847066939015,383568
15.366427651017517,383569
14.839290018223974,383570
14.20934734023972,383571
14.280874931074173,383572
14.614339277950991,383573
14.784526488398535,383574
14.827223907325502,383575
15.120756719565074,383576
15.369459646283142,383577
15.816973301656292,383578
15.984309190431198,383579
15.981631168751736,383580
15.839076471292472,383581
15.8303670582635,383582
15.658920223315,383583
15.813571113356039,383584
15.789968417857592,383585
15.686260882954823,383586
15.315860187418567,383587
15.054387616924611,383588
14.524777287715,383589
14.101375215480562,383590
13.78062897810021,383591
13.363079312403427,383592
13.06041770506451,383593
13.189430251327959,383594
12.795608905334355,383595
12.727094737632495,383596
12.441311456697465,383597
12.598678823753664,383598
12.761281615103345,383599
12.562133269445047,383600
12.38897664966883,383601
11.916792031171541,383602
25.47086892528755,383603
24.870904095317936,383604
24.60627285069387,383605
24.16973941524092,383606
24.33172869902781,383607
24.609863395309066,383608
24.740286235330156,383609
24.810273934523646,383610
24.76426797618529,383611
24.38336560758703,383612
24.05001147541546,383613
23.723429538031045,383614
23.378316054679956,383615
23.62296533024073,383616
23.849954663483146,383617
23.966172363287235,383618
23.97552436793367,383619
23.749873486944868,383620
23.200194855116422,383621
22.568530322871236,383622
21.840474332584968,383623
21.54784228707311,383624
21.68304030029671,383625
21.863931236439573,383626
21.61365687194562,383627
21.669740483998993,383628
21.423272839448497,383629
21.181178136158692,383630
20.839671410583467,383631
20.514937749183254,383632
20.495894291643253,383633
20.56058256239151,383634
20.608946081455663,383635
20.85982993055783,383636
21.063509125742016,383637
21.184870441986956,383638
21.046138772007748,383639
21.32848992837253,383640
21.494787123788182,383641
21.514660642128984,383642
21.480395612151842,383643
21.104677978290162,383644
21.186278248843685,383645
21.22105462139725,383646
21.080181765396553,383647
20.70570044113006,383648
20.355898668808177,383649
19.96669406348459,383650
19.26036934191783,383651
18.71343764900543,383652
18.204030308016943,383653
17.790362489014132,383654
17.800942018167234,383655
17.700433259201915,383656
17.467392884351597,383657
17.154521527092633,383658
17.16760160004966,383659
17.134845187518607,383660
17.008800772841514,383661
16.617798553972616,383662
16.376731914636206,383663
25.566619522282902,383664
24.646898683465164,383665
24.326238472008754,383666
23.943207436393187,383667
23.99580198704772,383668
24.60942205253969,383669
24.697321192122033,383670
24.916169702713624,383671
24.729362514857637,383672
24.283505654890718,383673
24.14218796179688,383674
23.77483090647019,383675
23.35567833158485,383676
23.62854224364166,383677
23.76674820339515,383678
23.83047527785959,383679
23.903209126079908,383680
23.546791900867035,383681
23.20897515125728,383682
22.07886289412756,383683
21.843563141576155,383684
21.188104561135713,383685
21.488246600174552,383686
21.530518714887513,383687
21.546563102153456,383688
21.50719763259342,383689
21.375047209857872,383690
21.051045357906887,383691
20.75637333957407,383692
20.197461453672208,383693
20.18743081233696,383694
20.33366695368702,383695
20.31318423002898,383696
20.572374359341776,383697
20.744351637967764,383698
20.896043710301253,383699
21.403557691804487,383700
21.71622421592604,383701
21.76154544449623,383702
21.925206304133653,383703
21.636952889387576,383704
21.160256779621882,383705
21.318734739274237,383706
21.32270542697332,383707
21.176124262667376,383708
21.03153576942363,383709
20.67791202507963,383710
20.36667301757888,383711
19.599306787786002,383712
19.221213078617158,383713
18.543756232963275,383714
17.921366450192128,383715
17.943065428143484,383716
18.018470943308525,383717
17.39769901069774,383718
17.520155962294755,383719
17.25608349119023,383720
17.234809552758616,383721
17.015463958463464,383722
16.493099852678135,383723
16.27516088503915,383724
27.397358820076256,383725
26.9614231249848,383726
26.490909633758633,383727
26.070109088905767,383728
25.799387303861344,383729
25.80887290968828,383730
26.008552241059718,383731
25.8700287039786,383732
25.817704615788006,383733
25.48210278863247,383734
25.14642324711372,383735
24.88128989871002,383736
24.49696075604408,383737
24.47447576176431,383738
24.48991375763232,383739
24.588883246733825,383740
24.707210437748245,383741
24.43190267990049,383742
24.028116044166513,383743
23.28058127001045,383744
22.86515789383075,383745
22.406239786122573,383746
22.5138635692304,383747
22.6777231121496,383748
22.538337238584703,383749
22.835050571984493,383750
22.64814807128622,383751
22.453726445933246,383752
22.24128907106946,383753
21.915344983489586,383754
21.794195966566914,383755
21.848979437797144,383756
22.008816124618864,383757
22.137526051522432,383758
22.44032792712536,383759
22.571796095289084,383760
22.96784652926661,383761
23.32605018536298,383762
23.4849606749385,383763
23.546629747634974,383764
23.520323805792653,383765
22.902549934610978,383766
23.104761742905097,383767
23.23545561477197,383768
23.135653429190405,383769
22.630331459796167,383770
22.17232189007464,383771
21.95269823272123,383772
21.571448275598183,383773
20.703130306745237,383774
20.09294454663458,383775
19.426622963076817,383776
19.507358150947066,383777
19.308751812945225,383778
18.61358135928937,383779
18.48991950145112,383780
18.360639918718306,383781
18.362532538863857,383782
17.86748116382512,383783
17.46189053192059,383784
16.92808507917979,383785
24.457711873357997,383786
23.76345502878451,383787
23.61744690973525,383788
23.217320492876315,383789
22.863120450826614,383790
22.817679529075157,383791
22.9442755336479,383792
22.85755387705993,383793
22.808828886538233,383794
22.37460827938077,383795
22.156969118371574,383796
21.77018749180333,383797
21.040916305303394,383798
21.203251963709107,383799
21.20804901894602,383800
21.194405456684898,383801
21.462804719211245,383802
21.331821748191864,383803
20.906777214150843,383804
20.468951073805346,383805
19.905345803411578,383806
19.75116708908399,383807
19.528902057898314,383808
19.389413934976535,383809
19.362911107806365,383810
19.412920606101736,383811
19.352850426543437,383812
19.14131647301281,383813
18.863698936568955,383814
18.765007103292564,383815
18.58976077302828,383816
18.684476689196217,383817
18.781671295762216,383818
18.959014091697437,383819
19.290258539256453,383820
19.298480505903477,383821
19.606764032229844,383822
19.996807238136626,383823
20.138292879270857,383824
20.26404390373241,383825
20.206230524902193,383826
19.746115644877722,383827
19.909084461140864,383828
20.04517401089906,383829
19.852695189826317,383830
19.63311052344182,383831
19.37369832583587,383832
19.108702892448395,383833
18.48737654959233,383834
17.97774041946466,383835
17.614411076273342,383836
17.295524499431746,383837
17.264825380290727,383838
16.932077579355166,383839
16.476265533986286,383840
16.46275661792657,383841
16.230198208489004,383842
16.2638849060217,383843
15.63953467686246,383844
15.220281522028678,383845
14.627504057695331,383846
20.48941501855055,383847
20.031463091447616,383848
19.74646298626256,383849
19.28196409375388,383850
19.270611659174527,383851
19.20125824052811,383852
19.31996750696719,383853
19.288355873944507,383854
19.08772751649159,383855
18.714358764136843,383856
18.4267850226243,383857
18.122056675946514,383858
17.44622791526613,383859
17.580879281441828,383860
17.604615930920325,383861
17.500852268096928,383862
17.832171435130377,383863
17.45293791512341,383864
17.153599243737933,383865
16.897562947802594,383866
16.1929911801868,383867
15.829352199963274,383868
15.717179999450842,383869
15.754023603128093,383870
15.693462069063592,383871
15.964743093227407,383872
15.957385742077733,383873
15.725488780333059,383874
15.282640321248909,383875
15.28790221603158,383876
15.093520329788793,383877
15.101817770507814,383878
15.13809262958863,383879
15.44984517843732,383880
15.640479172784145,383881
15.654958497567604,383882
16.177219629437445,383883
16.514096165981513,383884
16.624487914564515,383885
16.606718513633286,383886
16.695935390475107,383887
16.335457227453624,383888
16.49356644244375,383889
16.58250116900294,383890
16.481538220187645,383891
16.324680689637518,383892
16.06907474390107,383893
15.853684252001162,383894
15.636880738031751,383895
14.980763255619646,383896
14.514901992176057,383897
14.413864248979412,383898
14.19145478108231,383899
13.905919494743033,383900
13.470988111638835,383901
13.241099630345786,383902
12.947270551530869,383903
12.8805376657966,383904
12.237018676791555,383905
11.856496473012113,383906
11.244984521747723,383907
19.316586281469153,383908
18.813158126198882,383909
18.51616364961168,383910
18.245928372998467,383911
18.071247872647362,383912
17.84324574779458,383913
17.670521207228802,383914
17.46199243192691,383915
17.518864515102777,383916
17.260392011635275,383917
16.97587887413709,383918
16.65889626753747,383919
15.938525507957484,383920
15.812133016843248,383921
15.68766404321016,383922
15.769627532859834,383923
15.93119029531453,383924
15.855107009108348,383925
15.594199911181342,383926
15.328886800756703,383927
14.927935788225904,383928
14.629460858671889,383929
14.401082542965982,383930
14.33025148921845,383931
14.403980687337523,383932
14.515554388066779,383933
14.537997460659536,383934
14.488192468212192,383935
14.03758562182811,383936
13.754656270210036,383937
13.823472250671792,383938
14.018647608658526,383939
14.016010615980534,383940
13.995772460839975,383941
14.204691896510276,383942
14.309573052582987,383943
14.489331573955294,383944
15.023918011163039,383945
15.03920687467461,383946
15.141216125953598,383947
15.19649978943981,383948
14.822808150533529,383949
15.071920836931602,383950
14.915134755189731,383951
14.891647635190704,383952
14.793592982111358,383953
14.54868124028624,383954
14.519369700729012,383955
14.221123521627026,383956
13.99708789553436,383957
13.401271898669378,383958
13.284572170140937,383959
12.878297889701482,383960
12.320826239417134,383961
12.046231277174822,383962
11.693296666885436,383963
11.53684300075642,383964
11.29151587082441,383965
10.929177013078947,383966
10.235886200450555,383967
9.69441994838102,383968
20.291354487287435,383969
19.82800914294015,383970
19.444832789844288,383971
19.141862627923587,383972
19.04695944342947,383973
18.755268849484654,383974
18.53547682893752,383975
18.40221668617229,383976
18.497780319000523,383977
18.232624268202713,383978
17.86134545060441,383979
17.63721757061363,383980
16.977240854225563,383981
16.773775354330922,383982
16.905084751488463,383983
16.816243565326022,383984
16.90330876228974,383985
16.93661338941791,383986
16.727626725010243,383987
16.33280558260254,383988
15.90339332249946,383989
15.52335998150122,383990
15.183413502837396,383991
14.916590575558338,383992
15.121221570352747,383993
14.995956900867583,383994
15.209000749277415,383995
14.92460156769662,383996
14.65710915578687,383997
14.38991337834527,383998
14.369614361840398,383999
14.446652680905537,384000
14.505593709720468,384001
14.581112101091122,384002
14.742929133769731,384003
14.75080038824905,384004
15.313607213138075,384005
15.568526787947215,384006
15.681424569480837,384007
15.79562682539018,384008
15.93315416933488,384009
15.802997386640536,384010
15.980383942616294,384011
16.07715523639252,384012
16.000442428577365,384013
15.759951416437962,384014
15.628144966912158,384015
15.521836132576164,384016
15.392357521048066,384017
15.030961406996482,384018
14.592645007946933,384019
14.11093569174128,384020
13.733356064614593,384021
13.237794466266472,384022
12.588835491471315,384023
12.388717109335984,384024
12.253544275685213,384025
11.895457987619938,384026
11.447607908165793,384027
10.761522312637027,384028
10.306553122469918,384029
19.178143124046326,384030
18.61422965698103,384031
18.21351065882887,384032
17.990684733967992,384033
17.638006015106747,384034
17.66927018396107,384035
17.770274343820407,384036
17.8400343754556,384037
17.85231365962046,384038
17.505732643937833,384039
17.126750817390224,384040
16.63154548637972,384041
16.07680374563983,384042
16.114088610361684,384043
16.108746599171965,384044
16.323674465351996,384045
16.470046276913024,384046
16.343848806274394,384047
16.34472395858926,384048
15.691660295670484,384049
15.340430502842791,384050
14.986870893483971,384051
14.22984234096606,384052
13.956706835310854,384053
14.155289587507104,384054
14.034070964734166,384055
13.817877689909494,384056
13.706467908320873,384057
13.48471567148841,384058
13.015415144862525,384059
12.791009344873155,384060
13.065905642393822,384061
13.024114438360755,384062
13.004714114210485,384063
13.290210147495122,384064
13.400395715245102,384065
13.75036350420028,384066
13.876506653011965,384067
14.025971618054983,384068
14.21068588868142,384069
14.412523594166778,384070
14.451544349785589,384071
14.59357214159467,384072
14.700609248121108,384073
14.61035387912548,384074
14.601426345090593,384075
14.401942435713446,384076
14.285138249831382,384077
14.236152915267176,384078
13.875479551855186,384079
13.681532857275059,384080
13.265750951974173,384081
12.660656696880402,384082
12.139484344432267,384083
11.496075225152735,384084
10.854560848176646,384085
11.048244469581768,384086
10.749448955253474,384087
9.957980030878842,384088
9.544782118267483,384089
8.829732538709532,384090
18.16143578354711,384091
17.636897946071738,384092
17.340793961248114,384093
17.0547550212954,384094
16.827343276530655,384095
16.661865804382433,384096
16.671192248615945,384097
16.673091007443446,384098
16.805129048005647,384099
16.449271601547046,384100
15.97703528821911,384101
15.559442375547425,384102
15.095535820360793,384103
15.073043692837585,384104
14.980425974470943,384105
15.218701518683467,384106
15.52327627828732,384107
15.32527808209247,384108
14.94656886364746,384109
14.794918892771458,384110
13.978853631507347,384111
13.511157897852943,384112
12.971290469230095,384113
12.649510707782808,384114
12.658285803792749,384115
12.643264175084635,384116
12.639891450924107,384117
12.30930154437645,384118
11.918472177413262,384119
11.637362499902132,384120
11.506708441445882,384121
11.459840207345845,384122
11.447505751927507,384123
11.45313045388474,384124
11.640002080326665,384125
11.880215390313317,384126
12.011023104708828,384127
12.369167114732514,384128
12.524902455233569,384129
12.69020557654126,384130
13.03852641006273,384131
13.007918462378706,384132
13.216311463249676,384133
13.23675742122713,384134
13.166144325337555,384135
13.04570852047495,384136
12.80736498115116,384137
12.717130517931393,384138
12.507073763078232,384139
12.20155995535724,384140
11.947586300422591,384141
12.007252201327361,384142
11.348284205613261,384143
10.716065665718354,384144
10.29536091735747,384145
9.869648958764182,384146
9.987821695671686,384147
9.32157760601764,384148
8.781176627589495,384149
8.159044783715348,384150
7.747424007664078,384151
18.423522212042553,384152
17.90581622852474,384153
17.70437334596024,384154
17.247175996573006,384155
17.155375082168156,384156
17.080192046849483,384157
17.129906414084616,384158
17.100942950565422,384159
17.290037853057356,384160
16.981203228549276,384161
16.763196923974043,384162
16.426428357713217,384163
15.760539704154619,384164
15.590417623237231,384165
15.60117098900899,384166
15.61755018884108,384167
15.937888372830656,384168
15.698792968332864,384169
15.493746802501876,384170
15.159417944932082,384171
14.664372654453588,384172
14.053188967030309,384173
13.367225050979012,384174
12.984643300891939,384175
12.786183845411685,384176
13.028129906942485,384177
12.836203157719641,384178
12.869143431115408,384179
12.710884345956334,384180
12.305855675328994,384181
11.866629569782237,384182
11.880498901806185,384183
11.865659377480059,384184
11.821513776572782,384185
12.135107811018502,384186
12.283017052243725,384187
12.279235191326649,384188
12.559388543575672,384189
12.654173600453118,384190
12.979120125633912,384191
13.352451206813369,384192
13.281493821787127,384193
13.402044482382845,384194
13.518448757576428,384195
